objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23766640682153E+018,0.000935494934655,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.242350713853312,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.208554841049549,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.445134290508671,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.364134535835892,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.411536259472004,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.001656996164795,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.20546241322935,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.240863778157426,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.367316493910675,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.00130705150544,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.205884438831299,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.443366796723789,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.242559211087076,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.364507504381006,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.000590951109918,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.24240238299501,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.209959408344513,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.408582664614826,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.439897315351733,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.366559400946279,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.001030913509254,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.242631032175615,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.368201253207193,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.207891491105203,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.440434218387998,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.179310207196621,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.460646822793098,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.183878764812923,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.001139416280752,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.176494691609347,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.468645173938702,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000727093901075,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.178675609469592,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.462110630895835,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.184503386192671,6,3,2,2
1.23764587686127E+018,1.23765690634482E+018,0.001585320357578,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.179045023541416,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.177462676711662,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.460217430287905,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.350913827422201,6,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.001725447440361,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.177287893103193,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.186020765546819,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.460640539037655,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001958817989952,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.152466662328338,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.179029898568874,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.458516781894394,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.18376855663167,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.001519294908935,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.177524509572967,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.4616540426787,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.184572030366458,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.001269699569053,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.176774066827017,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.188421059483872,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.459514071284162,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.002136146978633,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.175942884582991,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.457762576764791,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.001811281410953,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.177569515618704,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.459120834454911,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.190180832028333,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.152186027732414,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.001887006957633,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.176746606011314,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.458256141408567,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.184591086715329,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.151912711998296,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.002464435920297,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.189794583858001,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.458273180282199,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.001456719634992,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.183144624592961,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.178020158820373,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.462594988087092,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.00148111558844,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.176381334088537,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.185395592193091,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.457615153521412,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.002551418178277,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.002022897190749,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.172525034361167,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.457227533074652,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001397199831079,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.159669773246533,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.18766197148843,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.179896341748815,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.461143862079154,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.002160343505632,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.178990973102074,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.458801416760775,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.186333834309563,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.436478096635955,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.325416377835302,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.45938851910825,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.497536349179929,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.340556894464805,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.456466773039613,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.000564401762038,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.186429237473326,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.436709052179752,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.325221105982628,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.460859409702799,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.453283372812903,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.490153810387005,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000860773666296,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.186114479684921,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.436855110005866,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.324992634932007,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.460535583377006,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.338241984868299,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.44608241539754,6,3,2,2
1.23764587686127E+018,1.23765690634482E+018,0.000547909505157,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.187230545986561,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.435585769300221,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.322961205165922,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.381971267592376,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.458653313399026,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.449666124840173,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.343992677017086,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.451850858914043,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.349264560691047,6,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.000343692510135,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.186803516160473,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.436319360788471,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.323460101611235,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.379786844675118,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.458778231398223,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.342446038100401,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.45428260485762,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,9.66926956290754E-05,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.187063684215818,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.435792128032876,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.323447168685819,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.458108533753046,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.344849742830087,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.453762221681143,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.000665802305502,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.186887561495043,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.43628984104476,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.324079465431807,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.380357049242033,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.459480658024492,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.449866618304324,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.345812819833401,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.453060389281208,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.000845870219646,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.187058970718918,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.436089296643414,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.324155045170783,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.382948353083028,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.458546110562037,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.343317303610584,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.499269026895101,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.454279750180184,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.000815493791308,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.186515035269864,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.436521246699129,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.323725794693682,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.383116614738608,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.459318984440686,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.340225668660942,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.460446028821364,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.000161204858813,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.18745635552111,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.107226656247047,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.435848012289023,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.32322419200438,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.382110420724154,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.458518789992021,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.457530322193022,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.452616751820635,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.343362003978844,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.00045585640327,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.187006783263604,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.436321419467569,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.322869348822615,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.387339769871629,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.458703787254647,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.499296952406645,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.344176683183954,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.457160224622103,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.000474876241293,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.187902473786639,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.436111757858429,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.322533903121914,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.378369178405305,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.45818504538476,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.499312531284935,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.499831535918858,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.339855771078032,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.001205076407529,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.186540415060515,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.436892988934844,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.323584476838832,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.46028551737984,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.454974329911555,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.347471553932989,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.000368209503555,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.187264325508609,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.43632664795101,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.323238663807787,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.376871124558137,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.459844329862626,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.34239524585129,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.453879799119846,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.000846631894451,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.186748464538237,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.436562379461906,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.326240633556677,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.459780451652271,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.33848723822542,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.000623569226436,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.186729085786169,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.436294325651851,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.322179827956304,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.458145535366865,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.492844766980735,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.347492396098351,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.458898980130918,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.000735310521809,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.187118849410287,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.436041501793389,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.323891779331623,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.382078094672118,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.459984989922047,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.448363349406705,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.341079903318823,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.461616412284815,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.186333834309563,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.419302533789373,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.341099419671766,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.493264681647538,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.186591332176403,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.000375606115893,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.41932037302622,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.331930726305702,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.186715465548036,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000578162680345,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.419052204157038,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.492446483436042,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.34536636547265,6,3,2,2
1.23764587686127E+018,1.23765690634482E+018,0.18596778092285,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.001356772327727,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.417035614190243,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.43446190198979,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.346056646972903,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.496549657892926,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.266846841506932,6,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.186406301697635,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.001018068403259,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.417573542889468,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.433831381527156,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.344658203380666,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.494837817268026,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.186347849874276,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.00104473389508,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.417756186116344,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.347359278234377,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.497189284829674,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.18662907229185,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.000565840600792,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.418140229399959,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.434009191324733,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.497703418782988,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.344930992577004,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.186410438745716,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.000726124679052,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.417928557105211,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.436190337309154,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.495580789202433,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.342533112994349,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.187121992379083,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.000682626749933,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.418097009250782,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.435137931600246,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.493461476122503,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.345323056115388,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.186235331415228,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.001499917544195,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.286518694008946,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.417364019572157,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.435320344206084,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.495374973184695,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.344950247122258,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.186786930721074,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.001275649272882,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.417141538444175,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.439304747390151,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.342375003763652,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.496600481055101,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.186003127682225,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.002160303652823,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.416684840422393,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.433995851719344,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.343023544839558,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.367622229695957,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.491440391204613,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.187389347141265,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.000496063366157,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.417791413585006,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.352669976704169,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.49998012094903,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.186700837302894,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001432348581774,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.41735024399602,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.431533387324157,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.495132737088217,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.34469341902617,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.187108784271948,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.000724939920447,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.41994507893927,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.492244145405973,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.186941942921906,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.001125297986335,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.416698323375355,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.338217866671482,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.186745104268618,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.000871763896893,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.417976173671247,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.436021015449422,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.348184139097224,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.49347175270828,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.326210306108251,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.19760895241274,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.000782350853576,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.490518848717941,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.323724458167413,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.488701545905894,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000990272764738,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.325880015382829,6,6,2,2
1.23764587686127E+018,1.23765690634482E+018,0.001167400808386,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.489002286128091,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.354176209842386,6,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.482025119472436,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.472361978162878,6,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.214110093631624,6,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.210281534719525,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.282247112226017,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.167492841118106,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.281990109461106,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.325270784161716,6,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.001580279148784,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.491247077433343,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.325707693746501,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.271479655415022,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001505801517245,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.4905116137073,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.459953346954641,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.214537266862336,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.325456514940647,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.00124609966611,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.48971465159339,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.326051728296445,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.001107644779701,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.489126264488445,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.326018996821356,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.228692469010688,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.18534316271751,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.001903259254919,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.491701061995888,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.286744249302915,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.451646165276915,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.325008959346735,6,6,2,2
