circle_x,circle_y,square_x,square_y
-4.718025300753291,-0.4677792732682113,2.8288588809430615,-0.5619546962826956
-2.186238464792458,-2.251471369406924,-4.962000458004692,-4.760282778344024
-5.5372242679580275,-0.9210184993402749,-1.443245022090877,1.2844831189245483
-4.352574392082642,-4.448351509817399,6.279793112137256,-6.476048116899026
2.401464243769127,6.118800855720864,0.40988738588786156,-5.024850538004186
-2.9847847074696294,-4.636086170367491,-0.3878676069060294,-1.7159838437044215
3.27600954940139,4.51992797747697,2.51919859010693,2.9371273471817867
0.20997239024466274,-3.0880096384134985,3.508670052056843,-2.2832121354160773
2.0710513477084094,2.798219292397219,-0.1832364302422116,5.367068709140256
-7.061742680963056,0.7403983657714176,-0.287746981966269,-2.5112485961652062
-5.817104484686687,-0.9997649863196469,1.7204508204548596,-0.08615966974123701
-3.5447615014925127,-2.4386616289958094,-0.9118393688073194,-5.763930210798103
-5.4513037505925395,-0.7442193876387878,1.0415951805497445,-0.10386384934846071
6.386459000670039,-1.295481760954731,0.3231519289178637,1.6051165779546865
3.6339610125223407,1.7555717737057734,1.2452876828529895,-3.121330662998577
5.131210855268944,1.3522512843872052,-1.720530009395305,-4.242441914352206
4.626021054511289,2.0345081340041244,-4.989872194053827,-1.7943041245320295
5.501898454971593,-0.6949838593080703,-4.519076939154246,-0.9872282489794282
-1.8853211805975603,-2.2282877252491247,2.448344610435436,0.05291621475814079
0.598286125684364,5.76527951465596,3.3755957755349444,-4.12993771794061
-2.405382077758081,-0.4032749135611019,2.996312521510885,-2.7655816584299715
-2.6264417379038085,0.5929744355618195,3.1887529548608136,5.6428532211818005
-3.788447907254731,3.107002287360664,-1.3284576911915602,-3.650006201741729
5.107790826095264,3.456422529532354,-1.6254194384108072,-2.2587409157075817
-4.7158534152419325,2.466231662351006,2.431720145559464,-0.3216849490395717
-3.0602044564849504,-0.07399330794398401,-4.705294527446365,-0.38960163792583824
0.9809519655803273,0.4711234448329946,2.057496058944884,-1.186895401008628
-0.8908420565804134,-2.9130902444236666,1.1775584232056104,-5.008384012108687
-2.5323096603717197,8.268680664654182,2.7998727891898403,2.043518541283764
-6.462897856559261,-1.1521943416566003,-1.0057313130339567,1.3116021271479488
0.7998075641891574,-5.552355042502746,0.6334200222869799,1.6317655815661127
-3.2837996461284518,6.33146360521211,2.2388791432869493,6.876431182091194
3.006062516900291,2.380561956906495,-2.7406323586248806,-3.094571784020497
0.5273053118816886,6.204998281979298,2.108594393485735,-2.173293955055237
1.5655974881215389,2.530271638996597,-3.8411082236507066,2.428304918910575
-0.14674224433785757,-4.530473541623118,0.30565159392733676,-1.220749210999952
1.3210057830865705,1.3228535155045191,-5.708259020397824,-1.7475105895738352
-1.018121941143334,3.3365246807086493,-1.7824148835306102,-2.2461708230017026
-2.8813939847146357,2.926244369669662,-1.895536411652321,7.106439586661237
-2.675486466512956,-3.508860160517677,1.91849955988525,0.5113983466238707
3.4543640331119523,-4.160082694282589,-2.089821710733665,4.225809721637797
4.472839836267764,0.5172820913336691,-0.2339373254000896,-0.703848458130812
2.922854060842551,-3.278307337791368,6.394392781546772,7.601481224005969
4.994627451489423,0.2378653336879676,-2.062657558847107,2.8762885722690346
9.214421016445455,-3.655212783191482,-0.35165236352666396,0.20978028590431697
-0.41098995870186983,6.262419337287042,2.4562448336318035,4.226047731126848
6.18808397585984,-0.2354822025979836,-3.1751691984930845,1.0636839821600184
5.648565603960214,6.516510062232788,-2.9154876740184412,2.108619626960838
-1.037087205147914,6.680745242822695,-3.499402628928747,-4.8937124316288125
1.4826454596595808,4.1394645720731695,-4.331900936496403,-3.645171023225922
-0.1192865137871437,2.703114257359964,-1.2784128424560484,-1.4842526966994867
4.038903432677203,-2.912989602785204,-1.4319812986080236,-2.7078549412094364
6.1574747834338455,-3.8381401916181073,3.3267780723501597,4.089749047937979
-2.3454499596534024,-3.0179862670711595,-1.7701848034565524,0.790452086426157
3.156225559110012,-1.300517381636398,3.3577270038092104,-3.2253686232901773
4.3227386451793,2.164435784292074,0.9864603593793744,2.3904718447023408
0.44917009023818,-0.46643730147421464,1.3278050809251312,-0.38029477574281056
5.261457787791945,-0.5785119009318216,-1.9807755853310254,0.37683261730716966
6.870660244079329,4.357010095443311,1.7758549808478392,0.513745794254953
0.6906539378021257,-3.4929747659530177,-2.9774557070140704,2.25544742106462
-0.0791077662326403,2.6865756830609406,8.528719313550965,4.656068938763951
2.515977262294857,0.7175028167661871,-1.0749076568283336,-4.962358615599577
-2.827386891440358,-6.989647264951424,-3.4147800258623775,2.759173684134014
-2.3363714045707953,-2.6154411180734276,-3.087853259716355,4.190925524705557
4.703058444313927,2.89266185259341,2.1413934350800927,1.7454949348200222
5.514414335048293,-3.9184861099739776,3.7094769549614535,-0.0006823108134863531
3.878982504007502,3.503505071677998,-5.311505377124462,5.5196849919779245
3.1382426448721796,-3.218581126906919,1.3657821808647168,-1.934623712970052
-1.3047260278932478,-0.9825979580286586,-2.2412164922626956,1.4920771586110169
-1.2037660512771413,-2.5050694575753307,2.651055966084069,2.5205003038250338
0.32789505082199155,5.102740455232488,-5.31095671542393,4.566983437969583
-5.179761622656475,-1.9271653512581934,-7.738600430212029,3.5128039407599
1.9134483852194586,-8.629076474228263,-1.9377113089516809,2.738568759875794
-3.4269496615565176,1.2259853365748659,5.38081013772922,-5.945567107832714
1.2651328147294514,5.878379478307348,-1.4534916144804715,-1.666889991328011
-5.0490791876999594,0.31360023544131366,-2.6500220603208593,-4.341695249567701
0.8700100070720554,4.061154582085252,-4.840962221390495,-3.131149579172127
-2.17147470131621,5.186666143038121,2.3865999786459504,3.5162358994899687
8.993971929104122,-1.4500504461741845,0.19836184382392297,-7.3944493979507815
-4.000153274289975,-1.7549387783307338,2.515735198475981,2.587728000950264
-1.8765852848969287,3.9307684543994106,0.8746884297691571,-2.913506884834861
-4.700416259811908,3.2406818150015004,2.963875628609328,6.583967438677725
1.8562098717798567,-2.9971727189307478,-1.338199681797267,-2.5037386080106074
4.995208910780597,0.47878743778297195,2.6897006636031735,1.6763746211387938
1.2143579636575526,-0.6390990989477929,-5.208286083737516,-0.3172818353761455
-0.6658074223236246,-4.76915473035876,2.149458451674885,-1.9083774388167507
-4.316659728846289,-3.8085545299251726,-2.051123685082735,-0.039973698262058655
-6.025106408472795,-1.0817709465352556,4.200030096461213,-2.3570892873779563
2.3118180478722032,4.025998011202297,1.6144345914650486,0.059122988510576846
5.315311829458234,-2.89329716048764,-5.891949283950992,1.02394643535356
-2.6669381421027443,5.902868224515365,-0.12157053156586972,-3.3575052890984525
-2.995486386434448,-0.415826567512975,-4.040949124387952,-6.421493540621059
-0.796043213199647,-5.176839295739184,-1.2892739738014631,-1.193592580563647
-4.2693000413923,-5.0436231332214,-2.9117709322133436,6.5623189056955145
-3.2931905559845047,3.4935879447047062,5.102854829216837,-1.3327187108582397
-1.4444007340303313,2.670866067564426,0.09332721844612824,2.357584792103789
4.627566286982724,0.13032807148213907,6.9123223098022635,-5.243705810685144
3.2633286822266965,-1.2306540612083203,-6.137595219295758,-3.583087834616967
4.424332200200464,-1.3568652295158283,-2.93136847087752,2.314024150513479
-2.450854345849586,-1.6234825563605122,-3.070983971873781,1.1340115375737518
3.5170346774890846,0.4562330366474277,7.63666045016771,5.814232136672462
4.335635419252665,-3.882946378973054,-1.5016680154098765,1.3110500673990915
-8.716144118955878,3.327879754891674,3.4382110730561104,-1.4094094469610479
2.3577608185370926,-0.9591000839918412,-5.133892999007758,5.892068016929662
9.845568327301999,0.6461544413752656,-3.370026240026872,0.7055725427319932
-3.4456630304830513,2.64710194683048,-3.5690610263201505,-6.869544633868696
-4.325040616651815,-1.291251108121444,-0.6947935304802932,-2.805440432290571
2.8358233029744246,-1.4418481742907099,0.02188189148098285,3.003172777475477
5.509056357646686,-3.446590112369399,-0.8990504370838679,-1.003884358003732
-2.205988722481941,-3.4092071244796887,-4.895495707986234,-4.274400733412857
-5.700467756566837,-0.2534142268386891,5.6831699824428,2.987168067421658
-2.8712993560455766,5.5174940035872675,3.0112119655235503,3.0464482757056466
5.753018747401261,-4.216707835473014,2.0638137539143804,-0.3072321885657665
2.8001556984834823,6.7354067897298835,0.34637804902796354,-1.9656976856643082
3.9371924656314308,-0.9595619144411125,-3.626967946789958,3.7354036158767743
-1.8345910134434076,-3.556143822624911,-6.2124981695214165,7.043399459646686
6.030586651405755,-2.388640745559164,-1.8545653888691715,3.645800337236972
-3.83261973086812,3.923234074199146,-1.6226652449372572,-0.800355143596498
-3.748939265156559,-2.3091711020770846,0.7557574915960292,-1.0349382834841658
1.123326274109577,-0.9393196021788724,0.2682786259791552,4.7094345581800745
-4.821676017028134,-1.6305794005311829,-1.3223780347951486,-5.753800020883005
-3.450575476827178,-2.1730215334540994,0.35941289177870184,0.6808599947570293
4.958755878487948,2.3313250314754494,-4.328061306655255,3.684978324975888
-2.901867146030883,2.9933004761837108,4.0614427310736625,2.426125982003808
0.5858037790698045,0.19035694153942434,-4.323077813096117,1.982367622836958
-4.42437138339516,2.1034707030428392,-3.7242880168590426,-2.510553364872374
2.263176596313234,0.2796976980922901,-4.325657883602517,1.4476604024104
3.501827082863279,3.872231866471798,-0.4388660835189975,-0.962299420822498
-1.2067558311407314,5.88961159950618,1.2364752926775582,4.082696267482159
0.19282067360166702,-2.146587288337911,-1.2390409919894503,1.2114167813879928
0.08999337890218911,0.04360265764568741,-3.5533924654038174,-0.44027856567436796
3.479445835159983,0.4069695002131003,3.3244058561879797,-1.0614582910478667
-5.837690538483367,-2.1279130684366625,-1.1003516475065096,-1.427574687743863
-4.665623369564173,3.4908099762182125,5.673328938689284,0.9043541950396552
-1.67348157459134,4.65164977147914,3.121016588514566,4.411056176896025
-6.472081656902703,2.816012054472331,-4.531594732533621,5.093383982547874
-4.00997991697643,0.843541937233406,4.0391371470739,-1.4164265818132402
0.7488134375071162,4.992350043211652,2.958178254102065,-0.030488625907082678
4.160864521686307,-3.8521537819898426,-0.03107476788369648,0.06843751445069624
6.4399357131998824,-3.2950902510952935,-0.6010505241241626,-5.7968245118892385
4.160525324729535,-0.9017961812853273,1.2160307093504947,-2.2672343280791263
-1.1004921169529505,-4.683247040513064,-5.987533712911775,-2.4694623019798208
-1.4848409552066022,1.1140094411101664,-3.18939972833964,-3.291109606267457
2.129733576739654,0.4539878391114533,1.9984327046142907,-0.7149525555283456
0.9267177865451376,-6.13676179303566,-0.6095858151018252,-0.07517775272904359
4.3556304856981205,-1.2140861165529397,-5.287440624691739,-4.965757625314192
-0.15854042712780933,10.337756123652307,-9.037371900546463,-1.5455350138425574
-3.548818211291246,-5.508955210520159,0.35172132508582266,1.877861976361734
1.8755997571364618,5.4444585374747145,3.141963947350149,2.5644458004077944
2.1684447728317893,-1.7882661181765984,2.985897404771804,2.0012374103795194
-4.446656348831922,0.43428904423682274,4.544064693987361,4.260175280057618
-3.3118308107776397,-3.065743053462335,1.9780108622508434,2.4527683030804086
1.4763445837952796,-1.1822964874550443,-1.3716779536420702,4.303758499529009
3.8706627137858325,-4.57267368846557,6.556698622264158,-3.936408691808162
-1.643332458676476,-4.037865439685401,-1.2686556573660637,2.885891966939848
-1.32501041800235,-0.36580657464379923,-8.130314026025356,3.6490599462474673
6.056523640860276,4.785755838822575,-0.980019128757581,0.9761653282253242
-2.2877417118278163,5.126093078862818,2.2325617162809444,1.968910485406889
2.7749336938378253,-2.558919563206966,-0.16854876586669043,-0.030960191142006543
2.518570878699811,-4.187036689995423,2.397342223494831,-0.06727215641517281
-1.6382678215083262,-6.834810887086298,2.2504852057695857,-6.0484387096044046
-5.094045426241417,-5.510699562474632,-0.3074255583781791,3.175496525450665
-1.5434991554255988,-4.410803077103969,-4.59324550102799,1.7424123707629429
-3.5610709085553136,0.19201916644060177,0.5664912446767945,5.924607743642886
4.9956970039277895,-4.796505914269221,-1.531315274689483,3.4508310055604614
-0.17647263639628324,-8.108779231202778,0.9198281317994765,-1.4738505649851574
-5.346967637984212,5.075416361091296,1.036076172800291,-0.07712788266051662
-0.244033890042248,7.724421337385032,-2.434765580261012,0.024818134248254076
-6.075284566201037,-2.4229741917923664,-2.585026528996477,0.4422035502810635
-0.5371658850136745,-3.693581531599018,-1.2227653745944411,-2.350456208451076
5.372347269349342,-2.126123462191209,-3.8767163414648027,-4.582053793537126
-2.0849507360416957,-1.8736123935796458,0.15652194367596817,-4.363647945728492
5.533234233508841,-6.277595529380696,-2.116564170044133,-2.3489252261621223
1.0877921177696146,-1.872952059645081,3.935613960248455,-0.3552454371807272
-3.4337051595834325,0.36114569065141255,-2.1323989322954464,3.543341575930005
2.6832644363285665,-3.4477012701619905,1.3992242841975298,-5.58405512235794
1.0408016704279455,4.312530566884871,-5.459075585493049,-5.278249428419054
6.706774657712752,-2.449582670969566,-3.883006869601687,4.822613277157874
-4.314555731385848,-0.9131817145948671,-3.8467780211008833,0.8984268150327512
0.527259818575554,5.778794052106432,5.361652419602384,1.1067567615391063
2.9470103861252825,5.129132464128763,-4.212988951442944,0.24290017823869814
5.5724379661837276,5.4290220169643595,1.5619496415686198,4.346955342320905
-4.298389055492633,-0.6391478582087735,1.186650481168738,-5.351337336465056
-1.9613553913065755,-1.7294493629293468,3.7049070739327714,1.288889585531952
-0.4893416134792515,2.0846509224013916,6.1417702392804845,4.450077390275126
-2.120375561812182,-5.616260213898024,-0.09505018900324891,-0.07914252280308731
0.3295740394520143,-4.309759685101568,3.312092253833698,1.7678496584259298
0.742304814929545,-5.261399852956969,-0.16095178422931733,1.7636925523456268
-0.11825288491438349,-4.794354488225965,4.228790310342959,-0.604016190280424
-0.44727006205715986,6.03936605690022,0.6207492428611414,2.3559291598535754
5.13019316452282,2.5866329623710076,1.4857869185616925,-0.28481085307031906
-1.6505919633689936,5.570265395627875,-4.665614462590753,-2.318771318747074
4.505634714320854,-3.5577565411787084,0.7410347046365064,-0.1967015107677037
-7.240997790248531,-4.585181159288286,-5.697607730778809,-2.635682864504365
6.81850031495972,6.124509537169974,-2.07009234177081,0.7597192077628119
-2.0956904080075907,6.139667549940339,-1.3726128568869296,-0.31117183922363445
8.454876591065085,-2.4432566307361467,0.09057329807159262,0.002934343217728161
-0.23262243723674955,-2.544035363354643,1.9421433900974527,-1.2663708257485435
-4.279901110982632,-1.1530813289973139,-0.6725998500878378,1.8380979859032172
1.2473740880304829,-6.094588822625484,1.0140184742294274,1.9096969756732025
5.456961706338922,-2.9807430785885938,3.41504990155586,2.252155225000786
-4.616982207015822,-1.334972460938134,4.867234259664932,2.6096599440652737
-5.557356177793189,-1.589918776779472,0.3584011568302632,1.2700921791380946
-4.625970538106054,4.977334812470353,-1.781221290106088,-1.017376000976765
1.1933836235128568,3.0711702879406704,2.532844454410143,-3.0858988012408832
0.0991415144352957,1.031302239975692,-4.600628626739355,3.3691707577861507
-2.372908071788464,-4.343301581632185,1.461911008052991,-0.9449502015982305
-0.30473911272178755,2.821563036695276,-0.7848674430536331,-3.532585063612718
3.085187045295444,-4.202066606184814,1.5509881674954409,1.5896101427076923
3.390066354873451,4.104091065829746,-4.276904395404866,-3.793941342229163
5.260453881453657,-3.270530534200644,-0.7526680484362194,4.494784837051671
-3.212411512285702,4.851701482876684,-0.24868662063032643,-3.1124778931779025
8.426738243019889,-2.9633275916068498,-4.3735280947712605,1.309335088412448
4.466188723818587,-0.8305915434325012,-2.966859559860204,-2.263100350410746
-6.867939425384335,-1.6124206306964264,3.209038813301634,1.3685416317200594
-5.372549790267896,-2.511694510971683,2.3888956074392604,-3.8866742602913917
5.315021532830571,1.3655038871214418,-2.6474396339695208,-3.0028241430567904
-0.9142693663014549,3.450660693277176,-1.1115373376122601,-0.18844229782743183
6.414116341024955,-4.567589392233652,1.3620076446455998,2.3237174722196907
3.245960188219438,-4.617857365806901,-5.455663033161196,-7.267091065305834
4.65762659849291,-2.000880794492276,1.2148412660553953,2.487840859255365
-0.5464534043319109,6.175710827206903,-0.8328852430791702,-0.15748698561942565
-1.8585042224058759,-7.558001398399245,3.999157632915728,2.116401829504574
-0.6834079698724201,-6.233996651199836,-3.863501442962469,-4.732644256966257
2.4473502501736344,6.017905064806724,-0.9117883497726984,0.7040537059652907
1.59898458494102,0.19637545728813452,3.404482833637834,-3.414019229756245
1.659778534726427,-0.08803124248990044,-1.270516891049231,-3.551143691875222
-2.9016136350026143,-1.707669141383275,-1.8141484566222639,-0.10300444184397328
-1.3694767758309765,-0.3106246049320249,0.44638381991781895,-3.2904021236012926
-0.8171708380852137,0.7252959310293587,-4.9899868330676105,-2.969789857782717
-5.551065008785114,-1.1363076739113618,2.569490272209726,5.7288420096559465
0.4052678311774956,-0.03501201586060165,-0.7220952056811885,-0.9120626052914695
-0.00897560749276617,5.253577342702907,3.9693316635040077,4.969476143066675
0.3212120062069874,5.757898417308356,2.36780512417743,-1.4994598925683864
0.4933742397322943,-7.036666364641804,-0.24191981919128658,2.8377598413857523
-2.562182912035169,5.274487598061194,-4.321260175467765,-0.4038047754520422
-3.0428309487888074,4.493317297360411,1.3883811431551836,1.438959569622635
-6.097618612720789,-0.907023166537481,-0.7701092617945837,-1.4179280501348315
-1.5029078333126364,8.059080030163287,-1.0194696891786565,-0.7193139770545895
-0.70889326280161,4.200572195970774,-1.5282642885691144,-0.4630881493721253
2.8895370621666325,0.26258571965747757,7.36166944956412,1.5385847366478895
-1.7554919115928656,6.115343578342929,4.813653491501806,-4.448130792197158
5.185966901483478,-2.0448232430888695,1.4957695264411726,-4.694702151271134
-2.268013364531825,-2.557552213668047,0.45728414269555717,-0.45532610981782096
-3.0618192467648058,-5.228954825479509,0.45297693463857946,-1.4371512807046072
-4.137823712271082,1.0370915278210542,-2.231300614434938,3.527616463593662
-3.267654870666194,2.853641588022157,1.6347050608319833,-1.8776593739892657
-3.0245735077006795,3.7920764490197056,-5.351257668286408,6.808475727744545
-3.532265055246778,-0.824826961490277,-4.951869581611903,0.7803676429885202
-7.297174232722528,-0.7434704326251108,3.0507033146657854,1.7273556221748656
1.8988429724404008,-0.7759995587606293,-2.227265321549731,-3.9239953770070257
0.6161746768396978,-4.236702966523792,3.0586969201143317,3.718742462555089
4.289681269443836,1.178241705342939,-1.0703327484025815,1.2950401836614498
4.15207791296031,2.877900447846275,-1.475827618377095,3.7285410463047066
-1.8756416977438488,1.6881926079232406,-6.010729025785934,-2.4692811149855256
-4.722412092717809,-4.148642193341247,-1.0206822808801754,-2.5158794932015094
0.20364242536743624,2.688023201091049,1.920166474121018,2.107032310068627
5.845943032860907,-6.2671621356626614,8.843465755776009,-4.667894057965869
-2.0155947708429562,8.835448916752922,-5.404771715855018,-3.786203025010127
-4.33742987500723,1.5770443462215082,-5.467710442250667,-0.504870073734109
4.407138128507231,-0.4687462014558908,2.4284556128168022,3.941488593830327
-6.668562651539651,0.022359901852287728,-5.3395537655886525,-2.7312924793012536
5.173327567805374,-6.481756378312538,5.213356289042817,5.013308082030861
2.8110868872341404,-4.666522493059599,3.7533403065231408,-4.502550061394035
-2.9702342197193015,-4.511066117931838,5.526408503234663,-6.038669641281679
2.9696334552822816,-1.2732780208135217,-1.990860525109556,-0.8002813989162743
-6.175118975401562,0.42281196906300395,4.685614325365608,-3.9094640417036355
-2.1028798533660593,-0.7912499132921966,6.13587110590403,-2.3359906041141354
2.3224903395938004,-0.30666570339611654,0.803947436951749,1.3994600401717077
0.759095711402073,4.505918197065237,-4.615674461472177,3.2593897143991377
-7.162011774817207,-1.5474852644084611,-1.931578705938123,3.109839185028174
-0.541897917404548,-6.981810723665001,-1.537274558527793,0.1711027837345509
3.6101708720380223,1.3997004096706878,-8.546838666827194,1.8057270978391848
-3.5705039327307415,0.7844774880508358,0.2845368257679519,-0.7914543481548959
2.882126175476649,0.4086621423014979,1.6251526500434212,-1.4973021316307518
1.8297216047355886,-3.1556916981323084,3.368184192993695,-0.4973184075339985
-3.5644517940439484,5.510026446161065,2.25003588304547,-0.1881528385468889
-3.947313064517452,-0.2705667833146902,-0.3272199814544128,0.4570938064002821
-0.0030727095167343323,6.9952515034098965,5.794858407524945,0.7836448908310949
3.782571686296635,-1.1565082094312276,-0.10357233607134475,0.02202723378602478
5.149987134735309,-4.028500830810002,-0.4683801291461167,-1.6042035479654524
-2.40994557945249,-4.2562014295805675,-3.1987181935006435,-2.0875355807917666
0.15958428866338153,-4.581459690404859,0.4065262978688242,-1.0213825291123095
-1.8343182605064012,0.3939213364571057,1.217010327221101,4.749242986439898
-1.9322371853771607,-0.12315973267571553,-8.323020178770406,7.026226511475192
1.740256336255413,1.2846123076064222,-4.037888657316423,-1.7261092102084081
1.6690105648863738,-2.246917492388115,-1.2082920269979605,-1.5611655528769268
1.5957035586801889,1.8407933806572419,0.11852453979657085,1.9547544235513126
1.3546616257857338,2.493449017939048,-2.324750116633333,-0.7716752389371813
-4.561022983909708,2.4812067358662406,1.3401048043602635,-1.1685167472336078
-3.983753537469359,5.295006818777373,-1.9673339521930076,-1.125430688656543
2.713344019276295,0.5834155132356453,6.233742266777829,2.7776202936145795
0.549928600715606,4.397584857290897,-0.5689959889983034,-0.7512272073943493
4.547645243881709,2.6157638745655274,-1.1564257620333396,-0.03307279532610963
-1.1319717811047338,0.030079550923107254,1.410008119675664,2.16580711388035
2.850395656488587,4.2544111372717035,-3.8414189038058124,3.978005199993757
4.27621221641275,-8.654588403474314,-1.7993143249095565,-4.045010378739461
-1.5102533848300206,1.863379491630575,3.6056262593634747,3.059446419997676
-1.1770759682918424,-4.371883175961374,-4.970163704614192,1.1717257318441048
1.8898870794972042,-3.9572680508981355,2.1378572622581897,-0.8283572739454197
-3.853377549522036,3.3759218395101858,-1.0802208126142747,1.0913358899454644
-5.234282256816931,-2.224815256028222,-1.8684430843071984,-0.18758969057413388
3.655631272353121,1.9725611208233396,0.8439170261004865,-3.1097204723660687
4.168829648681697,2.826037248978391,0.9861651321681957,0.6411313407934958
-4.831554759943113,1.9602692948229914,4.770955615968517,3.254389587818843
0.41488571826709353,-3.350275120645213,-4.879441696641479,-2.513968328987203
2.1824919102556932,9.24894297098508,-3.3562552307012306,2.7920656638159063
0.9362543745978998,-5.855641405002723,2.014219051351591,-1.730764918643561
-8.501671138557471,-1.8630704613823195,4.132678096493569,-6.871939050390447
-0.027678164551385432,-6.207638861770528,-3.291233016835703,0.9355413557554839
-0.30109995908237724,2.8277825074880183,1.8833728946361967,1.9705364453264202
0.7449963943527549,2.072792103375255,5.860330616319077,1.6164460446643059
3.404488153258914,0.10395147318301878,-1.2638007163212168,0.24175075977666882
-5.256600706297204,-1.110156753105027,4.607426121489474,0.005741986541837996
2.067266911038939,-2.1690465519513986,2.208733881954231,2.3273634051015826
3.5952528618038198,-2.9729303573603905,5.502631136760151,-1.0202309952651456
-0.1673475454817867,0.8817536031593093,-1.0308922209207236,-1.8569755445496217
7.333531147457439,-3.5579600102889333,-4.491554153521203,-3.9733861369720387
5.419282480490039,1.6743768953656013,-1.4152385917399117,-1.280425557851478
0.9260131191218033,-2.6017555252931848,-0.7887199507636673,-3.840406068663651
7.515465105798748,-6.310374506321012,-0.42475149076574725,0.904738818973446
-1.7149716498591359,-1.190435820629112,-0.15681283290377745,-0.5294151389351323
0.09954610630753909,-0.00951697005396825,0.07487191489891387,2.1197890712621037
4.059302706308342,4.546788111569087,-4.139701366877097,-4.074062597143277
-1.715672792650747,-1.18393987432951,1.1968781840636757,1.761128685054599
-3.0738155787526997,-3.3843532030003134,-1.32104262195731,-2.8377974250188474
5.272413058031449,-1.6593663229392244,-0.44814619375280573,1.4132112128103391
-0.7267038308665754,5.21043170481168,0.00048237085961000403,2.1621530740723593
0.711603368100464,1.6616020866266723,-5.22734343496802,-0.965234508229762
-1.305072866156746,-5.504004956899922,1.1954820975399079,1.6810958993906917
0.4382177525913131,4.490153607375285,2.0778942236533204,-0.6236064342611369
-2.2130293927447484,-4.289936685724616,1.5479003123640735,2.4027588264117146
-4.558767484492814,-3.1797157702109042,4.215014747515842,2.7565764745649686
0.6149594872009774,-1.2812448324305654,-1.2939811799949432,-1.6944913317822672
-2.1220551598964756,3.7304595162272896,-1.011753222756571,0.5375402316347411
2.824996547208869,-2.5084752850634753,3.6630793767345766,-1.4700795520142198
5.0749999424047845,-1.102443185937438,-0.0418844645869747,-0.17569900334980426
-1.8997053131194925,2.6598621158903124,-0.6672875699497789,2.5568454029527743
3.240878655466984,2.9490740878115425,-0.8238026600987545,-0.7882532799127611
2.6771750011559705,-1.1075291159195004,-4.352532502056555,-2.458479701233122
6.551437719477155,3.0191822685810292,0.062534722141391,-1.3662768793884226
4.499662359334379,3.172946590230772,-4.0546023243917,2.655543700071176
2.935956052768514,0.42950307506666197,2.459025161626184,1.7374571494445297
-7.238047005503249,0.32785325614315575,-1.0610507494487038,6.788750517192507
3.665724801402774,-0.23741763110955266,3.2147275356507485,5.270046933212184
-3.3775120741707165,4.130800522385346,1.4012021885986652,3.0949575679145553
-6.807857845444854,-3.5230905194439113,-2.15695730955898,0.45368113192119885
-5.4562514401051425,3.3204820838478017,-0.3075791948640809,-5.640724716789582
-6.109529801337525,-0.4672501030124497,-0.9798241988757166,-2.3611913038534422
-6.383762391571794,3.8103032331436455,3.261461413025561,-6.854703915486827
2.2256966691959725,-2.0219643856834826,2.1444927864775827,-1.6720670768361752
3.949931588930051,-2.9462442587329134,0.837985636958714,-3.3892193176724055
-9.801202211410434,0.20197393667900795,2.8792984472410064,3.0577567589535084
4.517590300587361,-4.632605465301242,3.108755463896255,5.858110618014541
1.5680385477111567,-4.250502201230342,1.4734250534809874,4.839992425536106
2.292146087769498,-3.7895083646946945,0.11729070651290785,2.153621381808464
4.211959606286372,-4.524198855372429,1.530499478966779,-0.3375127008400334
-2.0574822273142055,-0.5468221285216871,-1.0750114757539428,7.260767926305634
2.151610698776203,-5.1371771727369175,0.0429538707887831,-2.005367055590343
0.27316638594895587,5.413502706452748,2.8109677099599852,-0.3335354471280114
3.500104111132785,1.5043636048523936,2.1032179728724554,3.584588776376603
-1.9984238517553097,-0.3336576574245961,2.5837584675248646,-3.8669833499332364
-9.1761721588172,-0.9585767166281239,3.6490200619354196,-0.3834384961614212
1.0654451458117573,5.09927472643566,-2.581707351941619,-1.9223901158213268
4.448918335078249,-7.550896580669618,2.1689329792127623,-1.0018105923967786
5.614964768895924,-2.4821139046894194,0.6953184450889611,-0.01403693964442887
-3.5188293043915726,1.1427902620689925,6.3033813231001155,4.297542361646299
5.000432421756671,-2.6688492261546504,-2.5900670114085966,2.3061597274876435
0.09504683953999443,-0.031082121765712095,1.1475673390954828,-0.10911950598085873
-1.2977628819254647,7.8256158236578,0.10324555774553801,1.9887199729827296
0.06768651583860552,-0.07361070284700591,2.3034115101998376,-3.1065309780918646
-0.9766364417113519,5.746216381041068,0.9741897276812446,-0.37943171002787224
-0.6716641390051029,3.761333269961924,3.004259976329614,0.0865798692526063
-0.5487381162171754,0.7455913051920657,3.4684508026240577,0.5379014052343836
2.5025699502482404,-3.7666417250155426,-0.5550716803227133,-0.2243067403943284
-1.2381520436554305,3.3456840852621768,-6.392414176033826,-4.160332046159389
2.4970405933138626,-7.186655991992585,-3.5496331308144953,4.274891652691686
3.4139285119743557,1.9148542660943046,1.105153518643057,1.256546199866075
-3.180009088271265,5.40474732734983,-0.057929012599877976,0.005442767931166423
7.082534483485515,-0.7228173462075456,-1.3669388104047262,1.1570659246410466
-1.7369695717299145,-4.777969347751621,0.3533585310792118,0.028321181462331424
-1.5835335064821823,2.2181317286871334,-1.1596424824662623,-1.5866940287679565
0.5046009593194504,4.68592989987593,-5.374069346600404,-6.16988379169727
7.479481598489765,-0.5769848905180149,0.8016501400191158,0.9984195993495293
-3.4170048337200853,3.672533852701853,2.2157387057873947,-2.770575799434657
-6.185918166844449,0.7664151053281624,-0.1405802506692999,0.1793046587740923
