id,worker_name,supervisor_surname,workshop,salary,job_post
43c5b1a2-f1a1-44cc-afde-3d6aa79bd7ec,Anthony Robinson,Shena Desiree,Talkspiration,1020,Workshop Technician
4a5660d4-6f54-400e-b66d-0e4938fba4a5,Ronald Green,Galen Calla,Yogatacular,1020,Workshop Technician
327555f4-6553-4888-a65b-e21cba95ca3a,Deborah Anderson,Shena Desiree,Talkspiration,845,Senior Financial Planner
7e1a8d8d-6823-4497-b083-fba9034dcf85,Susan Clark,Shena Desiree,Talkspiration,980,Junior Project Engineer
2dbfaef9-da6d-4c68-89ac-a87de4716844,Daniel Parker,Galen Calla,Yogatacular,1030,Project Manager
64524c1d-4d19-4e32-8317-644716f356b6,George Adams,Paul Jeffry,Verbalthon,800,Physiotherapist
ce60c8ce-f288-4f5e-8e0a-e959c08a9757,Maria Green,Addyson Aaliyah,SpeakerAce,1030,Project Manager
d5006ec1-e6a7-47f1-b3a9-980a9b60dac3,Carol Gonzalez,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
f144d17e-4a00-4788-be25-17287fae2ef3,Susan Scott,Paul Jeffry,Verbalthon,1020,Workshop Technician
eb5959e5-092e-4ef1-a3c1-750a2c865ce2,Mary Walker,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
edbecd59-494f-437d-920c-a72886dc787a,Sharon King,Paul Jeffry,Verbalthon,465,Electrician
1bc7dabe-ae7f-462e-8bd6-459a307d6e89,Anthony Hall,Shena Desiree,Talkspiration,700,Farm Assistant
2fcc22ef-1600-4b0c-9c98-eda0abe0a91d,George Wilson,Galen Calla,Yogatacular,510,JavaScript Developer
e15d48e8-e469-4b67-94ce-85971bd819fd,Ronald Jackson,Galen Calla,Yogatacular,1020,Workshop Technician
52ecb32e-329c-4070-acd4-87b7398474b4,Laura Adams,Paul Jeffry,Verbalthon,640,Medical Receptionist
99c744f1-4bfe-4a9d-9a33-3763f101be0e,Robert Thompson,Carrie Silvia,MonsterWorq,1260,Farm Assistant
52b3ef9a-17e4-4129-bd1f-f8b7432d3dde,Helen Lopez,Carrie Silvia,MonsterWorq,640,Medical Receptionist
1e8c1337-e8ec-4ead-8a33-58127556676a,Laura White,Carrie Silvia,MonsterWorq,975,Store Manager
267e9a94-a23b-417c-9df7-b39943716b5c,Susan Miller,Galen Calla,Yogatacular,980,Junior Project Engineer
281cebba-0e35-4c7c-b47d-b3094d87a4e5,Jason Clark,Carrie Silvia,MonsterWorq,945,Site Supervisor
3341be57-2db5-4bb1-9e87-8f5a673f31f3,Donna Adams,Galen Calla,Yogatacular,1020,Workshop Technician
1ab87efe-ba39-4a34-a7de-201635fa5e74,James Lewis,Galen Calla,Yogatacular,1838,Workshop Technician
c95acaa2-cdf3-4fee-9a1e-b2667120fcf5,Kenneth King,Galen Calla,Yogatacular,820,Service Technician
23badeaa-8856-4654-8176-d549ea59de49,Barbara Brown,Galen Calla,Yogatacular,945,Site Supervisor
628dc353-d18e-4fb2-85ea-6a3c211c3636,George Garcia,Paul Jeffry,Verbalthon,1854,Project Manager
65bf78a6-0921-4914-8d5f-0667d88c6546,Robert Parker,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
909ad757-2d6e-4304-8267-480b97f1e5e9,Dorothy Phillips,Paul Jeffry,Verbalthon,980,Client Solution Analyst
088be511-9d6b-4082-a4ef-34a61dd63368,Charles Nelson,Paul Jeffry,Verbalthon,1764,Junior Project Engineer
3ce377fb-69e9-42f7-b617-288d5f4b2e8e,Maria Williams,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
0ae4c0e8-62be-45ee-b9f2-f3250a37a23e,Ruth Phillips,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
45fa2087-8973-48be-a43e-a2d652954397,Betty Brown,Galen Calla,Yogatacular,980,Junior Project Engineer
82c35a2a-470f-4057-a2dd-4f348da7b12b,James Jones,Paul Jeffry,Verbalthon,820,Service Technician
77de0829-5680-441f-8807-483960b4794d,Ruth Hill,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
dc98372f-e85a-4ca1-ab7a-ddf42fa738a4,Michael Scott,Galen Calla,Yogatacular,510,JavaScript Developer
fb22852d-1286-4516-b8d3-d285702c996f,Lisa Wilson,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
e1ecba55-4d92-4f5a-8176-7900f31c541c,Daniel Walker,Galen Calla,Yogatacular,980,Client Solution Analyst
3ca80f6d-fed1-4c93-ba79-a986ab2256d4,Karen Rodriguez,Galen Calla,Yogatacular,800,Physiotherapist
41047100-76e1-41b2-8a0b-3b991c32438f,William Roberts,Galen Calla,Yogatacular,1020,Workshop Technician
0f7fec7a-d4ab-484a-b8a7-cded77c9f7b9,Laura Baker,Carrie Silvia,MonsterWorq,1260,Farm Assistant
1f3af54c-b4c6-4f48-a9ec-54150b510fe3,Mark Phillips,Shena Desiree,Talkspiration,905,Front-End Loader Operator
6d3755d2-a69c-4398-8994-8b1f889c3d3f,Helen Campbell,Carrie Silvia,MonsterWorq,700,Farm Assistant
5229a390-42de-43c8-baf0-e12481510b3b,Edward Nelson,Shena Desiree,Talkspiration,980,Junior Project Engineer
7dc70fde-445c-4371-bb3c-ba3713f6f5f7,Susan Wright,Shena Desiree,Talkspiration,905,Front-End Loader Operator
c21c9029-c2b5-40ef-811e-fd49b7685dec,Ronald Young,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
4f8daf0b-eb78-41d4-a337-89f7c8019b02,William Hall,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
7e3423fd-1762-467e-89db-605ee0450ddd,Robert Baker,Galen Calla,Yogatacular,640,Medical Receptionist
eae79096-196e-4b93-bed3-99c4ed863bcf,Betty Jackson,Shena Desiree,Talkspiration,1154,Medical Receptionist
85202ad4-780b-4968-ada2-68a4bde95715,Paul Scott,Shena Desiree,Talkspiration,945,Site Supervisor
fb0dd8a2-e65a-450c-b61f-244c011dc240,Jennifer Perez,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
47cf4897-3e5f-47af-bfe4-0b417b1a3d0e,Brian Rodriguez,Galen Calla,Yogatacular,1030,Project Manager
2f31c583-78d7-4fb7-a9c1-59004c574fa9,Kimberly Hernandez,Shena Desiree,Talkspiration,845,Senior Financial Planner
cceba6c4-7f38-4b0f-a49e-13cd2c9739d5,Helen Mitchell,Galen Calla,Yogatacular,800,Physiotherapist
a7537b6b-f519-4b06-8f59-e29f36d39f47,Betty Green,Galen Calla,Yogatacular,980,Junior Project Engineer
265964d5-dec8-4994-9cbc-cea3185995e0,Kenneth Collins,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
6d809997-c082-4c95-a87a-8784bdd37020,Barbara Miller,Galen Calla,Yogatacular,1154,Medical Receptionist
ed367e2a-2de7-4a9d-9f20-cc2798b9481c,William Smith,Paul Jeffry,Verbalthon,1260,Farm Assistant
13fd94b5-0b39-4f13-a88d-7a330fbcaf50,Daniel Perez,Addyson Aaliyah,SpeakerAce,1030,Project Manager
ee2002fb-b9b8-4fcb-b049-50ae85f07b0e,Kenneth Garcia,Shena Desiree,Talkspiration,465,Electrician
566e0b89-0644-401e-81c6-d9b823220032,Brian Young,Shena Desiree,Talkspiration,980,Junior Project Engineer
095f51e1-2db7-41c6-855b-1833536ffff3,Anthony Hill,Shena Desiree,Talkspiration,1764,Client Solution Analyst
08c0e2f0-ec96-4fb2-a208-bda04c6f7ac0,Donna Lopez,Galen Calla,Yogatacular,905,Front-End Loader Operator
014e7c12-c230-4da7-8077-370c61c088da,Maria Turner,Addyson Aaliyah,SpeakerAce,465,Electrician
9adb4f6d-933f-47bf-833b-84ecac92e1d5,Kenneth Johnson,Shena Desiree,Talkspiration,975,Store Manager
045d099f-8a78-4974-8683-d91e3d911704,Mark Moore,Galen Calla,Yogatacular,1020,Workshop Technician
c5281f44-74db-4572-bb1a-cafb19553421,John Smith,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
c9eff560-53be-482d-ac54-e7466048ce8a,Charles Lee,Paul Jeffry,Verbalthon,700,Farm Assistant
5a1b35c1-cbf8-4dbb-ab68-454f1492034e,Carol Adams,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
9121448e-6037-4b60-9000-96ba87add539,Betty Miller,Paul Jeffry,Verbalthon,923,JavaScript Developer
9909cac1-f5fe-43c7-907f-6bfc1b23b354,Ruth Smith,Shena Desiree,Talkspiration,945,Site Supervisor
5146d141-fb0a-4e93-bebb-a7eb1a4a77ef,William Moore,Shena Desiree,Talkspiration,820,Service Technician
0c66d46b-8cb2-48b1-8f91-4efda82662f6,Donna Jackson,Carrie Silvia,MonsterWorq,945,Site Supervisor
b9319988-2d97-4e89-9ecb-0fb781659b5e,Steven Brown,Shena Desiree,Talkspiration,1020,Workshop Technician
75dbc920-2644-43b2-995e-7ea9a5c6c660,Kimberly Miller,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
9b4b4851-fac2-429d-a8b6-21f98a3fe530,Laura Walker,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
0820d912-9cf2-43ee-9607-a0a8c3d1b705,Christopher Hernandez,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
fe1153ca-528b-4cad-b713-331995fa8d70,Barbara Collins,Galen Calla,Yogatacular,980,Client Solution Analyst
f03acb9e-8297-4a1b-aa3f-44ae326171cb,Carol Martin,Paul Jeffry,Verbalthon,945,Site Supervisor
e4c0cd94-dc63-4d26-afa4-ccca71aa3d01,Kimberly Johnson,Carrie Silvia,MonsterWorq,700,Farm Assistant
e855fb12-9e3c-4f97-8a03-1cd917dcafa1,Jason Garcia,Shena Desiree,Talkspiration,800,Physiotherapist
f1804243-48c7-461e-8aed-c1eaa9a9f4ad,Deborah Phillips,Carrie Silvia,MonsterWorq,840,Electrician
f20ac2c2-f7b2-4ef3-8ba6-2733d9f2eec6,Betty Hernandez,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
725b3825-59dd-4721-a4a1-d0ad4c5183b8,Thomas Jackson,Carrie Silvia,MonsterWorq,945,Site Supervisor
eb67d6da-d8b2-447f-8350-eb20b0538025,Christopher Johnson,Paul Jeffry,Verbalthon,845,Senior Financial Planner
5223ef9f-4b1d-4037-bb94-7f03258d15da,Sarah Lopez,Paul Jeffry,Verbalthon,1756,Store Manager
fc53527c-9ef3-4a66-bc9a-33a1ffc43e2f,Charles Phillips,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
805c75a3-71dd-4ba8-ae98-b62dbba74147,Jennifer Turner,Galen Calla,Yogatacular,640,Medical Receptionist
794dad93-33b8-4084-926e-2ae129081a3d,Lisa Thomas,Carrie Silvia,MonsterWorq,465,Electrician
7bd88205-e6c2-4228-ae9e-b08943f28721,Sarah Brown,Paul Jeffry,Verbalthon,1764,Junior Project Engineer
e9344168-eab6-43eb-bfad-a808a8ad4351,Mark Hall,Galen Calla,Yogatacular,945,Site Supervisor
571aed91-8786-45cc-8f24-b2453d3b3c54,Karen Robinson,Carrie Silvia,MonsterWorq,820,Service Technician
3bd7b8d8-c9b8-4dc1-bc4c-1a5f391f0cbd,Maria Clark,Addyson Aaliyah,SpeakerAce,465,Electrician
9d540164-4922-4395-a487-0ae911a2a99f,Betty Moore,Paul Jeffry,Verbalthon,980,Junior Project Engineer
802b1604-a5cb-4b94-8319-66f83f661e7d,Jason Taylor,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
d36dabb3-8983-4b72-96fe-057027d660c2,Patricia Brown,Paul Jeffry,Verbalthon,510,JavaScript Developer
8f276eda-37f5-4afa-8dfb-94e271f8f9c2,Christopher Hall,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
d2ea6657-3d42-40a8-901c-ad0ba105b742,Lind Williams,Galen Calla,Yogatacular,820,Service Technician
de0cdc87-750f-4228-bbd3-55bd3bbba648,Christopher Adams,Carrie Silvia,MonsterWorq,640,Medical Receptionist
21486f9a-3643-4a3d-9f36-0144cb9ab7b9,Steven Martin,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
25811e80-8d48-4b58-bcb3-bb9638522278,Kimberly Perez,Galen Calla,Yogatacular,800,Physiotherapist
89926a8a-6f9d-4713-90ad-8369b694188f,Anthony Gonzalez,Shena Desiree,Talkspiration,1030,Project Manager
a6dce09c-42e1-469a-81bb-bbe6219db2ba,Lind Davis,Shena Desiree,Talkspiration,465,Electrician
9adc24ed-08fb-4464-b210-0096e07318e7,Paul Adams,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
92598b7f-b22d-4bed-939b-1f9248c625d4,George Edwards,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
e2592170-3a44-45af-9d41-779ea7cf61ce,John Rodriguez,Galen Calla,Yogatacular,845,Senior Financial Planner
69884f73-0675-447b-a4ea-3788bf8b08e6,Michael Taylor,Shena Desiree,Talkspiration,700,Farm Assistant
b4112b77-fdf4-4bdf-ad9b-865dd0b98f39,Daniel Lee,Galen Calla,Yogatacular,1764,Client Solution Analyst
05c19abe-01a6-4f8e-b63e-e82e0b0fb2b0,Robert Hill,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
457f4bcc-adfd-4d08-85f8-feb47e76acb6,Dorothy Baker,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
5d86469b-c4f3-4263-8705-a084e322c977,Mark Scott,Shena Desiree,Talkspiration,945,Site Supervisor
07c717e4-4666-487c-826d-2c987c35c8eb,Paul Hill,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
1b5b0a21-0746-40f2-b036-68d6d4a0a289,Nancy Mitchell,Galen Calla,Yogatacular,510,JavaScript Developer
eb36f88a-9b05-4777-a94e-bb46fbab57d3,Karen Roberts,Paul Jeffry,Verbalthon,1447,Physiotherapist
6cfa3642-cccb-47fb-acc6-01ae94009e35,Kevin Gonzalez,Addyson Aaliyah,SpeakerAce,1030,Project Manager
b5a10621-8d97-496f-9e70-b3dc29f8e5e4,David Taylor,Shena Desiree,Talkspiration,840,Electrician
7dbaedb6-b9f8-4ebe-84b0-1d2f24d96732,Sarah Thomas,Paul Jeffry,Verbalthon,980,Client Solution Analyst
c8539dda-ec0e-4c67-a2f4-2d201bb82171,George Williams,Shena Desiree,Talkspiration,975,Store Manager
3d8a8b30-5d11-444c-87fe-e6407cd24905,Sharon Taylor,Shena Desiree,Talkspiration,465,Electrician
33d31efa-c97a-4b84-a9ba-84267546fd32,Mark Hill,Carrie Silvia,MonsterWorq,1020,Workshop Technician
0c77d203-5188-4b63-b118-352876b70962,Edward Jackson,Shena Desiree,Talkspiration,1702,Site Supervisor
cfb1099e-f026-4f68-8f20-639754b03219,David Edwards,Shena Desiree,Talkspiration,980,Client Solution Analyst
aa5868e5-67b6-46fc-9f3a-788743ec6d4f,Lind King,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
7fa0db4f-63e1-47ec-9876-f14883b2f358,James Campbell,Galen Calla,Yogatacular,1030,Project Manager
7a54ec1e-5c91-4aa7-b192-da84581fafd5,Robert Anderson,Carrie Silvia,MonsterWorq,510,JavaScript Developer
b059d434-1e38-4814-ae11-4810743cbdd4,John Jackson,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
e51a82ff-50f3-4240-9c60-ca2d977d0444,Dorothy Perez,Galen Calla,Yogatacular,945,Site Supervisor
41aa23a5-4347-4ba0-885d-9e9b73374436,Dorothy King,Shena Desiree,Talkspiration,800,Physiotherapist
552fd26e-81ce-4262-a72d-7ee4616b0f57,John Miller,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
085efd34-e8a6-4cb2-acc0-262b31211035,Kimberly Wright,Shena Desiree,Talkspiration,980,Junior Project Engineer
8a84bfbc-6fc5-4b54-a21a-14bd79c0c206,William Edwards,Shena Desiree,Talkspiration,1483,Service Technician
e044d47a-6c7c-45e8-ac1d-0a6226da22cf,Susan Carter,Shena Desiree,Talkspiration,845,Senior Financial Planner
d1ac7852-8fb5-43dd-bc62-62f10cf9486a,Thomas King,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
a92d1e17-def1-4014-bf2d-47a418f63cfe,Michelle Rodriguez,Addyson Aaliyah,SpeakerAce,1524,Senior Financial Planner
fe504350-6a13-4376-a58c-14092a8e0793,Donald Davis,Shena Desiree,Talkspiration,1854,Project Manager
a5df168b-38f5-40fa-8d6d-9a579f09b1e3,Barbara Martin,Paul Jeffry,Verbalthon,1702,Site Supervisor
17ee3ee9-113b-48e0-86af-bbd2e35ab101,Dorothy Green,Carrie Silvia,MonsterWorq,1260,Farm Assistant
298e4482-2697-4d80-87bb-53b3c4953910,Donna Williams,Addyson Aaliyah,SpeakerAce,1524,Senior Financial Planner
a0daf90f-56f5-44e6-afb1-9c69325acc4f,Thomas Smith,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
c2cf1e09-c001-4dbc-8463-c04edec09617,Anthony Green,Shena Desiree,Talkspiration,465,Electrician
d1dec701-14bd-45a3-a18d-f4f13f5fa845,Donald Rodriguez,Paul Jeffry,Verbalthon,980,Client Solution Analyst
b2bca0a1-6181-4161-82e4-a667387130c9,Patricia Edwards,Paul Jeffry,Verbalthon,700,Farm Assistant
3a5768c4-d43e-41e8-8920-3b16f223fb71,Sandra Williams,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
b799d36a-deff-49dc-8910-06f848ae8cc3,Mary Allen,Shena Desiree,Talkspiration,1020,Workshop Technician
1c5f5794-0ffd-47ed-9b4a-87f2dbbcbef9,Kenneth Edwards,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
8ef9aae9-6894-477d-8c68-18cd4260ff14,Sarah Baker,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
50a005af-83bc-40e6-ba39-ba88072a6a95,Ruth Hernandez,Shena Desiree,Talkspiration,975,Store Manager
8e291cc3-4b08-46c0-91ec-9ee2864368ac,Sandra Smith,Carrie Silvia,MonsterWorq,820,Service Technician
2858a242-25f3-4a38-8436-f72c184696d8,Margaret Roberts,Carrie Silvia,MonsterWorq,1524,Senior Financial Planner
c9439414-99f8-43cf-9600-7eb3aec77f77,Kenneth Roberts,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
5f501db4-a0a9-4f28-a4cd-3af0e52d18d6,Edward Williams,Carrie Silvia,MonsterWorq,465,Electrician
6189abc2-acb0-4944-8d8e-6bcf1176e819,Edward Collins,Shena Desiree,Talkspiration,980,Client Solution Analyst
ce6b2157-9260-4a4d-8315-73b1235e3f89,Charles Campbell,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
8735ef1a-60dc-4e53-a183-c3e25e26d748,Sarah King,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
99ef7d94-0aa3-4170-926d-f5d41aaaec15,Charles Collins,Carrie Silvia,MonsterWorq,1030,Project Manager
3258fbd5-f685-4a0a-bf94-f766673e4ab5,Jennifer Parker,Paul Jeffry,Verbalthon,700,Farm Assistant
032df6e3-238b-4d5a-8de5-90dfb685a5a2,Charles Scott,Shena Desiree,Talkspiration,980,Junior Project Engineer
95489e6a-24c7-41d8-b9a7-e6d151df9960,Robert Garcia,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
21f3e22f-16f5-4594-b68b-d1db3b2a0259,Steven Lee,Carrie Silvia,MonsterWorq,945,Site Supervisor
f0aeefac-4472-43ed-9538-73f1460718c6,Margaret Thomas,Carrie Silvia,MonsterWorq,1020,Workshop Technician
61a12989-d0a7-4d7e-993a-ff9027e03ea0,Jeff Thomas,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
2f8154dc-9cde-4217-99f3-021df03a6e58,Richard Wilson,Galen Calla,Yogatacular,845,Senior Financial Planner
d7ec02ae-7ad1-4314-ac7d-f41ba7e70fab,Richard Gonzalez,Galen Calla,Yogatacular,640,Medical Receptionist
e6a48b3f-bcde-4525-aa62-52d6715bc130,Christopher Campbell,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
d86552cc-8a58-464b-966f-2b4c5448551e,Betty Smith,Paul Jeffry,Verbalthon,845,Senior Financial Planner
74354b19-c453-444e-aaba-a65b05bef2a2,Charles Wilson,Galen Calla,Yogatacular,465,Electrician
dcdeac6e-8983-4478-ab61-1e11cdeffb54,Richard Hill,Shena Desiree,Talkspiration,1030,Project Manager
bf13a11d-2d28-4eaf-9a3b-00ef519856eb,Kimberly Williams,Paul Jeffry,Verbalthon,820,Service Technician
08f03ac5-0eff-451a-9294-1cb7c36d811a,David Garcia,Galen Calla,Yogatacular,845,Senior Financial Planner
4307ef5b-2e00-4316-b04c-debff4edc5c4,Sarah Robinson,Carrie Silvia,MonsterWorq,700,Farm Assistant
5637b123-0167-4330-a2c8-432282108ab1,Donald Nelson,Galen Calla,Yogatacular,800,Physiotherapist
c8a2a7ea-0399-44ac-b99c-7b9738a45332,Edward Martin,Paul Jeffry,Verbalthon,975,Store Manager
a518f1be-3366-4c21-8c4b-802f0ca2b4aa,Michael Turner,Shena Desiree,Talkspiration,2036,Senior Project Engineer
85ac9555-ea2e-40a4-a577-8691f1ba579c,Anthony Miller,Shena Desiree,Talkspiration,1764,Junior Project Engineer
9825e272-a885-4b43-bda0-f208f6beb3c7,Donald Brown,Galen Calla,Yogatacular,980,Junior Project Engineer
b41b2293-c1ee-473e-9f95-021a8619358e,Kevin Adams,Carrie Silvia,MonsterWorq,1020,Workshop Technician
529125e6-b02f-4f4c-8088-3f756fc5d8ee,Kimberly Scott,Paul Jeffry,Verbalthon,700,Farm Assistant
8469b97b-de31-4aa7-a64f-dd9a5ef914e1,Mark Evans,Carrie Silvia,MonsterWorq,800,Physiotherapist
77308f04-d3ad-4125-a481-90ab9d68a3a0,Ronald Brown,Addyson Aaliyah,SpeakerAce,975,Store Manager
ea9fdfaa-01e3-494a-b46b-f9cb420ccfc1,Sharon Wright,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
0c804176-0f57-448a-9ad4-b591fd13b6cd,Jason Martin,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
207c8811-8624-4614-9409-19f07db4310d,Lisa Adams,Paul Jeffry,Verbalthon,980,Client Solution Analyst
ae1c02ed-4e82-4b4d-9045-32443f17de3a,Deborah Mitchell,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
bb5824a6-4eff-4557-98d4-d968d8b8c059,Carol Lopez,Paul Jeffry,Verbalthon,975,Store Manager
e776c703-b419-45d3-ac9b-abcf565e582e,Sarah Anderson,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
6aaded6b-6b81-4648-8188-74b5c1146df7,Richard Miller,Paul Jeffry,Verbalthon,845,Senior Financial Planner
4b443ae8-e7da-410d-9155-aec618d4d0dc,Susan Adams,Galen Calla,Yogatacular,1260,Farm Assistant
a02c0422-43ae-4e37-9e02-def9607f6e98,Jennifer Gonzalez,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
2e866d2b-7521-4567-aadc-a4eabbae8b11,Maria Robinson,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
f0b3a780-ba85-4e75-bb46-b1025f39ba93,Kevin Roberts,Paul Jeffry,Verbalthon,980,Junior Project Engineer
80eae375-699a-42c1-90b4-72cf9588af3b,Lind Jones,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
8244074a-a400-42a9-990a-6f6588bab5bc,Daniel Robinson,Carrie Silvia,MonsterWorq,1632,Front-End Loader Operator
e88d6f0a-8cc0-472c-bd63-012e2367f9ef,Karen Baker,Paul Jeffry,Verbalthon,1154,Medical Receptionist
0e345151-cbe5-4977-8334-eaf32b9ec0e2,Edward White,Galen Calla,Yogatacular,700,Farm Assistant
b73d1c3e-a093-4bc4-8c1d-df5a36e09015,Anthony Wright,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
cab24500-c154-4399-b022-e9dce80bdf96,Mary Hall,Shena Desiree,Talkspiration,980,Client Solution Analyst
2b5e5abb-0605-4506-a5f0-a95f2c8a2224,Helen Nelson,Paul Jeffry,Verbalthon,640,Medical Receptionist
d584b5db-6620-4630-8627-90fef80298fc,Mark White,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
d584858e-57b3-4610-adcb-5b60fe6d10ef,Patricia Taylor,Paul Jeffry,Verbalthon,980,Junior Project Engineer
f8043bb9-2704-4b23-865f-589c9452a75f,Steven Hernandez,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
37dd0f40-651c-4f81-8401-ea7e8e2c69df,Sarah Parker,Paul Jeffry,Verbalthon,510,JavaScript Developer
fe3231bb-7e05-4965-8ed5-91044375e3b2,Betty Mitchell,Shena Desiree,Talkspiration,640,Medical Receptionist
56ca707b-f2d0-4eb2-b9ce-48ff788fcbf4,Christopher Edwards,Paul Jeffry,Verbalthon,465,Electrician
b1284a39-98bf-4466-ba7a-5bb28a2e262c,David Martin,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
622fcfde-2afb-4ccd-844f-6ee8a7add8ff,Patricia Clark,Paul Jeffry,Verbalthon,700,Farm Assistant
073c7380-7370-467c-ad88-a1fed67c9867,George Robinson,Galen Calla,Yogatacular,945,Site Supervisor
65ce3056-b97a-439e-8b1e-838b5ba3b011,Christopher Wright,Galen Calla,Yogatacular,1130,Senior Project Engineer
4693bfb2-1450-441b-9787-9572bbd0cc7c,Sharon Williams,Galen Calla,Yogatacular,1130,Senior Project Engineer
d74f5551-2abc-47e3-a198-ecbbe3109252,Ronald Hall,Galen Calla,Yogatacular,1030,Project Manager
da32937d-3b85-47a1-9933-263dae4e61f2,Ronald Mitchell,Shena Desiree,Talkspiration,980,Junior Project Engineer
a680cb43-af30-4265-8e97-70d821e0c068,Robert Edwards,Shena Desiree,Talkspiration,700,Farm Assistant
83836633-dc5e-4644-b8f1-4389c397743a,Carol Robinson,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
1b9c58fe-3658-4405-bd48-09d5481c3484,Mary Mitchell,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
677d4ee6-33ae-48a5-9ac0-c9580dcc8c97,Nancy Phillips,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
0ee284fb-3567-48c6-9ddd-2eb04e7e68d0,Susan Thomas,Paul Jeffry,Verbalthon,845,Senior Financial Planner
66ded7bd-27d0-4b7a-8c3f-208d7f7693c1,David Rodriguez,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
5b804362-b02b-4dd1-b00b-399a2b57f79a,Kevin Baker,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
c9468a6f-e051-4ef6-8646-12d89d3d848c,George Scott,Galen Calla,Yogatacular,820,Service Technician
0c0dd835-2173-4a87-ab62-8d42a4e361b8,Betty Edwards,Paul Jeffry,Verbalthon,945,Site Supervisor
373b9dbd-9554-4ea0-987b-1770c21da213,James Rodriguez,Paul Jeffry,Verbalthon,820,Service Technician
5dd1b634-8554-48e0-a17b-9418e65baa5c,Anthony Nelson,Paul Jeffry,Verbalthon,700,Farm Assistant
46580b8e-7f53-4828-a172-03d36772d033,Christopher Williams,Paul Jeffry,Verbalthon,1030,Project Manager
3e8a2a4a-d436-432f-872b-d173b8127956,Charles Jackson,Paul Jeffry,Verbalthon,1020,Workshop Technician
6d6064dd-3692-4868-b70e-77bcb9a77547,Thomas Williams,Galen Calla,Yogatacular,1130,Senior Project Engineer
abffcd9d-c00b-43b7-adbb-1df71739566c,Susan Phillips,Carrie Silvia,MonsterWorq,1030,Project Manager
e4e4ca12-0b6e-4cec-ae21-93231179fde1,Anthony Campbell,Paul Jeffry,Verbalthon,945,Site Supervisor
5e7d557e-e540-458c-8b56-27f2c8f86032,Laura Green,Shena Desiree,Talkspiration,1447,Physiotherapist
18e10b4f-3519-4b10-a3bd-60fdb935d124,Kenneth Taylor,Shena Desiree,Talkspiration,1838,Workshop Technician
