objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272114,1237656906344759467,0.000650317403825409,6,6,2,1
1237645876861272114,1237656906344759468,0.081743439205764,6,3,2,1
1237645876861272114,1237656906344759469,0.144195315335017,6,6,2,1
1237645876861272114,1237656906344759470,0.191146363175954,6,3,2,1
1237645876861272114,1237656906344759726,0.468440936744494,6,3,2,1
1237645876861272114,1237656906344759985,0.376596284700799,6,3,2,1
1237645876861272114,1237656906344759987,0.351078126592354,6,6,2,1
1237645876861272114,1237656906344759988,0.37036171107268,6,6,2,1
1237645876861272114,1237656906344759989,0.265091050449304,6,6,2,1
1237645876861272114,1237656906344760003,0.392439737543289,6,3,2,1
1237645876861272114,1237656906344760239,0.458133948251852,6,3,2,1
1237645876861272114,1237656906344760400,0.222822963643017,6,6,2,1
1237645876861272114,1237657189821186109,0.00141197325584511,6,6,2,2
1237645876861272114,1237657189821186110,0.0818020475089636,6,3,2,2
1237645876861272114,1237657189821186111,0.142864005715783,6,6,2,2
1237645876861272114,1237657189821186112,0.196038203062878,6,3,2,2
1237645876861272114,1237657189821186408,0.471448433126203,6,3,2,2
1237645876861272114,1237657189821186548,0.351862727158857,6,6,2,2
1237645876861272114,1237657189821186549,0.369974763221756,6,3,2,2
1237645876861272114,1237657189821186561,0.394312102098279,6,3,2,2
1237645876861272114,1237657189821186849,0.375465524715941,6,3,2,2
1237645876861272114,1237657189821186850,0.312359577062106,6,6,2,2
1237645876861272114,1237657189821187248,0.479776289657105,6,3,2,2
1237645876861272114,1237660007316848747,0.000946950541826417,6,6,2,2
1237645876861272114,1237660007316848748,0.0822277230046874,6,3,2,2
1237645876861272114,1237660007316848749,0.145616724046136,6,6,2,2
1237645876861272114,1237660007316848750,0.197091973041488,6,3,2,2
1237645876861272114,1237660007316849009,0.47127636147729,6,3,2,2
1237645876861272114,1237660007316849153,0.351201079689954,6,6,2,2
1237645876861272114,1237660007316849165,0.393538127424343,6,3,2,2
1237645876861272114,1237660007316849394,0.374945409084524,6,3,2,2
1237645876861272114,1237660007316849401,0.463679458740443,6,3,2,2
1237645876861272114,1237660234948411529,0.00112603976125192,6,6,2,2
1237645876861272114,1237660234948411530,0.0822543395460723,6,3,2,2
1237645876861272114,1237660234948411531,0.142052352008138,6,6,2,2
1237645876861272114,1237660234948411532,0.195388775777174,6,3,2,2
1237645876861272114,1237660234948412038,0.370125597330822,6,3,2,2
1237645876861272114,1237660234948412041,0.351243470201752,6,6,2,2
1237645876861272114,1237660234948412042,0.369943566038512,6,6,2,2
1237645876861272114,1237660234948412059,0.394138633768285,6,3,2,2
1237645876861272114,1237660234948412309,0.473563442530626,6,3,2,2
1237645876861272114,1237663443292061717,0.00119291261858185,6,6,2,2
1237645876861272114,1237663443292061718,0.0822043220921155,6,3,2,2
1237645876861272114,1237663443292061719,0.145493581444889,6,6,2,2
1237645876861272114,1237663443292061720,0.195653234000281,6,3,2,2
1237645876861272114,1237663443292062064,0.471876298357437,6,3,2,2
1237645876861272114,1237663443292062146,0.376725926483056,6,3,2,2
1237645876861272114,1237663443292062149,0.351084736672664,6,6,2,2
1237645876861272114,1237663443292062150,0.368794130798684,6,6,2,2
1237645876861272114,1237663443292062162,0.394028514518293,6,3,2,2
1237645876861272114,1237663443292062522,0.472599550157981,6,3,2,2
1237645876861272114,1237663503419768853,0.00125986768569998,6,6,2,2
1237645876861272114,1237663503419768854,0.0823042088122054,6,3,2,2
1237645876861272114,1237663503419768855,0.394238831756905,6,3,2,2
1237645876861272114,1237663503419768856,0.143528303766963,6,6,2,2
1237645876861272114,1237663503419768857,0.193178640311121,6,3,2,2
1237645876861272114,1237663503419769215,0.351360345235876,6,6,2,2
1237645876861272114,1237663503419769740,0.46332227671865,6,3,2,2
1237645876861272114,1237663542075064474,0.00107284640244699,6,6,2,2
1237645876861272114,1237663542075064475,0.081465945285781,6,3,2,2
1237645876861272114,1237663542075064476,0.142859782428928,6,6,2,2
1237645876861272114,1237663542075064477,0.195386556860772,6,3,2,2
1237645876861272114,1237663542075065076,0.471360034559364,6,3,2,2
1237645876861272114,1237663542075065086,0.351731275282001,6,6,2,2
1237645876861272114,1237663542075065087,0.370417417305839,6,6,2,2
1237645876861272114,1237663542075065098,0.458883294980132,6,3,2,2
1237645876861272114,1237663542075065105,0.393639100201174,6,3,2,2
1237645876861272114,1237663542075065356,0.371581769511647,6,3,2,2
1237645876861272114,1237663542075065357,0.311629273700112,6,6,2,2
1237645876861272114,1237666299449507939,0.00131540642727736,6,6,2,2
1237645876861272114,1237666299449507940,0.079896086840486,6,3,2,2
1237645876861272114,1237666299449507941,0.146070745165928,6,6,2,2
1237645876861272114,1237666299449507942,0.198651545970815,6,3,2,2
1237645876861272114,1237666299449508380,0.3934774375851,6,3,2,2
1237645876861272114,1237666299449508605,0.471369184945824,6,3,2,2
1237645876861272114,1237666299449508614,0.365440038219361,6,3,2,2
1237645876861272114,1237666299449508616,0.354367770850099,6,6,2,2
1237645876861272114,1237666299449508623,0.473548966469944,6,3,2,2
1237645876861272114,1237666338097660052,0.00129315610951405,6,6,2,2
1237645876861272114,1237666338097660053,0.0812487942823915,6,3,2,2
1237645876861272114,1237666338097660054,0.143410341140284,6,6,2,2
1237645876861272114,1237666338097660055,0.194152917081876,6,6,2,2
1237645876861272114,1237666338097660243,0.393577916110085,6,3,2,2
1237645876861272114,1237666338097660444,0.352072217329502,6,6,2,2
1237645876861272114,1237666338097660607,0.472141792032008,6,3,2,2
1237645876861272114,1237666338097660608,0.374145521380761,6,6,2,2
1237645876861272114,1237666381037764673,0.00118326396448178,6,6,2,2
1237645876861272114,1237666381037764674,0.0823087971823373,6,3,2,2
1237645876861272114,1237666381037764675,0.144537256137548,6,6,2,2
1237645876861272114,1237666381037764676,0.193057761711836,6,3,2,2
1237645876861272114,1237666381037764943,0.465860275990119,6,3,2,2
1237645876861272114,1237666381037765052,0.373748378953493,6,3,2,2
1237645876861272114,1237666381037765065,0.39344021362531,6,3,2,2
1237645876861272114,1237666381037765263,0.352327489392415,6,6,2,2
1237645876861272114,1237666381037765264,0.367464716417638,6,3,2,2
1237645876861272114,1237666381037765491,0.461305459714924,6,3,2,2
1237645876861272114,1237666406821527568,0.00159186082749278,6,6,2,2
1237645876861272114,1237666406821527569,0.0821944949716646,6,3,2,2
1237645876861272114,1237666406821527570,0.144427159358839,6,6,2,2
1237645876861272114,1237666406821527571,0.19368068908964,6,3,2,2
1237645876861272114,1237666406821527992,0.352638440181315,6,6,2,2
1237645876861272114,1237666406821527993,0.364102335449774,6,6,2,2
1237645876861272114,1237666406821528005,0.39390842290981,6,3,2,2
1237645876861272114,1237666406821528267,0.470911531028344,6,3,2,2
1237645876861272114,1237666406821528278,0.377010289369428,6,3,2,2
1237645876861272114,1237666406821528286,0.463364434082992,6,3,2,2
1237645876861272114,1237666492708159630,0.00145769090179624,6,6,2,2
1237645876861272114,1237666492708159631,0.0909324756056856,6,3,2,2
1237645876861272114,1237666492708159632,0.137501422551916,6,6,2,2
1237645876861272114,1237666492708159633,0.187737555447692,6,6,2,2
1237645876861272114,1237666492708159994,0.468132315202906,6,3,2,2
1237645876861272114,1237666492708160010,0.393691626514532,6,3,2,2
1237645876861272114,1237666492708160104,0.377924883675031,6,6,2,2
1237645876861272114,1237666492708160107,0.365931069341716,6,3,2,2
1237645876861272114,1237666492708160110,0.45812297752656,6,6,2,2
1237645876861272114,1237666634450272324,0.00198954298541832,6,6,2,2
1237645876861272114,1237666634450272325,0.0821312002746376,6,3,2,2
1237645876861272114,1237666634450272326,0.143928435948495,6,6,2,2
1237645876861272114,1237666634450272327,0.194134569917736,6,3,2,2
1237645876861272114,1237666634450272625,0.499167642082551,6,6,2,2
1237645876861272114,1237666634450272627,0.463034990569743,6,3,2,2
1237645876861272114,1237666634450272635,0.352091507442413,6,6,2,2
1237645876861272114,1237666634450272652,0.394230109065709,6,3,2,2
1237645876861272114,1237666634450272825,0.374505417559477,6,3,2,2
1237645876861272114,1237666660220796946,0.0011737068859121,6,6,2,2
1237645876861272114,1237666660220796947,0.0810396315606516,6,3,2,2
1237645876861272114,1237666660220796948,0.14414983987887,6,6,2,2
1237645876861272114,1237666660220796949,0.193516482964233,6,3,2,2
1237645876861272114,1237666660220797271,0.468123805131731,6,3,2,2
1237645876861272114,1237666660220797391,0.351320489492566,6,6,2,2
1237645876861272114,1237666660220797392,0.369969534454936,6,3,2,2
1237645876861272114,1237666660220797407,0.393525330377607,6,3,2,2
1237645876861272114,1237666660220797709,0.374885982320747,6,3,2,2
1237645876861272114,1237666660220798045,0.460470407650325,6,3,2,2
1237645876861272115,1237645876861272114,0.0816382842202271,3,6,2,2
1237645876861272115,1237645876861272116,0.225940915195452,3,6,2,2
1237645876861272115,1237645876861272117,0.275157708063687,3,6,2,2
1237645876861272115,1237645876861272439,0.434549222388041,3,3,2,2
1237645876861272115,1237645876861272440,0.397790017824779,3,6,2,2
1237645876861272115,1237645876861272452,0.31958757696161,3,3,2,2
1237645876861272115,1237645876861272677,0.454212654692523,3,3,2,2
1237645876861272115,1237649806768144485,0.0820452710266481,3,6,2,2
1237645876861272115,1237649806768144486,0.00224476013425173,3,3,2,2
1237645876861272115,1237649806768144487,0.222897686061926,3,6,2,2
1237645876861272115,1237649806768144807,0.398627483272034,3,6,2,2
1237645876861272115,1237649806768144820,0.318923878304823,3,3,2,2
1237645876861272115,1237649909843361899,0.0807822635123472,3,6,2,2
1237645876861272115,1237649909843361900,0.00150902109735985,3,3,2,2
1237645876861272115,1237649909843361901,0.22274519122549,3,6,2,2
1237645876861272115,1237649909843362281,0.398145549706128,3,6,2,2
1237645876861272115,1237649909843362282,0.402716001090124,3,6,2,2
1237645876861272115,1237649909843362296,0.318959725016064,3,3,2,2
1237645876861272115,1237649909843362523,0.438407580367789,3,3,2,2
1237645876861272115,1237656906344759467,0.0812966981675739,3,6,2,1
1237645876861272115,1237656906344759468,0.000487816832276873,3,3,2,1
1237645876861272115,1237656906344759469,0.225738951534811,3,6,2,1
1237645876861272115,1237656906344759470,0.269803995114103,3,3,2,1
1237645876861272115,1237656906344759985,0.44058402887635,3,3,2,1
1237645876861272115,1237656906344759987,0.397091926986963,3,6,2,1
1237645876861272115,1237656906344759988,0.397539718140831,3,6,2,1
1237645876861272115,1237656906344759989,0.320917412433849,3,6,2,1
1237645876861272115,1237656906344760003,0.317095208507184,3,3,2,1
1237645876861272115,1237656906344760239,0.455958543021926,3,3,2,1
1237645876861272115,1237656906344760400,0.221659260964563,3,6,2,1
1237645876861272115,1237657189821186109,0.0802857714577578,3,6,2,2
1237645876861272115,1237657189821186110,0.000762174131595929,3,3,2,2
1237645876861272115,1237657189821186111,0.224349334131454,3,6,2,2
1237645876861272115,1237657189821186112,0.274257394930396,3,3,2,2
1237645876861272115,1237657189821186548,0.397552927616111,3,6,2,2
1237645876861272115,1237657189821186549,0.397310223045975,3,3,2,2
1237645876861272115,1237657189821186561,0.319024338000861,3,3,2,2
1237645876861272115,1237657189821186849,0.438685400608577,3,3,2,2
1237645876861272115,1237657189821186850,0.375060075040454,3,6,2,2
1237645876861272115,1237657189821187248,0.479202473593287,3,3,2,2
1237645876861272115,1237660007316848747,0.0808044933602107,3,6,2,2
1237645876861272115,1237660007316848748,0.000825807552994794,3,3,2,2
1237645876861272115,1237660007316848749,0.227135033877004,3,6,2,2
1237645876861272115,1237660007316848750,0.275703735203286,3,3,2,2
1237645876861272115,1237660007316849153,0.397108226516429,3,6,2,2
1237645876861272115,1237660007316849165,0.318187576736607,3,3,2,2
1237645876861272115,1237660007316849394,0.439058290705738,3,3,2,2
1237645876861272115,1237660007316849401,0.461186361984405,3,3,2,2
1237645876861272115,1237660234948411529,0.0805268360106833,3,6,2,2
1237645876861272115,1237660234948411530,0.00094720527728715,3,3,2,2
1237645876861272115,1237660234948411531,0.223526805012746,3,6,2,2
1237645876861272115,1237660234948411532,0.274142597640667,3,3,2,2
1237645876861272115,1237660234948412038,0.434294672096878,3,3,2,2
1237645876861272115,1237660234948412041,0.396940099229509,3,6,2,2
1237645876861272115,1237660234948412042,0.396258488129347,3,6,2,2
1237645876861272115,1237660234948412059,0.318843855621197,3,3,2,2
1237645876861272115,1237663443292061717,0.0804859724372355,3,6,2,2
1237645876861272115,1237663443292061718,0.000691710566667353,3,3,2,2
1237645876861272115,1237663443292061719,0.227006767318521,3,6,2,2
1237645876861272115,1237663443292061720,0.274392247162634,3,3,2,2
1237645876861272115,1237663443292062146,0.440881109321852,3,3,2,2
1237645876861272115,1237663443292062149,0.396833154128783,3,6,2,2
1237645876861272115,1237663443292062150,0.395903082814839,3,6,2,2
1237645876861272115,1237663443292062162,0.318684018446282,3,3,2,2
1237645876861272115,1237663443292062522,0.471372622612046,3,3,2,2
1237645876861272115,1237663503419768853,0.0804067879483841,3,6,2,2
1237645876861272115,1237663503419768854,0.000699757067768406,3,3,2,2
1237645876861272115,1237663503419768855,0.318957033682902,3,3,2,2
1237645876861272115,1237663503419768856,0.22503063702125,3,6,2,2
1237645876861272115,1237663503419768857,0.271643555919954,3,3,2,2
1237645876861272115,1237663503419769215,0.397199812179501,3,6,2,2
1237645876861272115,1237663503419769740,0.459918399413528,3,3,2,2
1237645876861272115,1237663542075064474,0.0805780819489062,3,6,2,2
1237645876861272115,1237663542075064475,0.000223077361770242,3,3,2,2
1237645876861272115,1237663542075064476,0.224356710128613,3,6,2,2
1237645876861272115,1237663542075064477,0.273996080666403,3,3,2,2
1237645876861272115,1237663542075065086,0.397647871673689,3,6,2,2
1237645876861272115,1237663542075065087,0.397497789374098,3,6,2,2
1237645876861272115,1237663542075065098,0.45617059711821,3,3,2,2
1237645876861272115,1237663542075065105,0.318327160172185,3,3,2,2
1237645876861272115,1237663542075065356,0.435528690575188,3,3,2,2
1237645876861272115,1237663542075065357,0.37416462049804,3,6,2,2
1237645876861272115,1237666299449507939,0.0810484939595596,3,6,2,2
1237645876861272115,1237666299449507940,0.00222040863780667,3,3,2,2
1237645876861272115,1237666299449507941,0.227632774072055,3,6,2,2
1237645876861272115,1237666299449507942,0.277339006755565,3,3,2,2
1237645876861272115,1237666299449508380,0.318267379083388,3,3,2,2
1237645876861272115,1237666299449508614,0.429549664620721,3,3,2,2
1237645876861272115,1237666299449508616,0.400206433216031,3,6,2,2
1237645876861272115,1237666299449508623,0.472469457853249,3,3,2,2
1237645876861272115,1237666338097660052,0.0807143094672878,3,6,2,2
1237645876861272115,1237666338097660053,0.00164537064497495,3,3,2,2
1237645876861272115,1237666338097660054,0.224894874338819,3,6,2,2
1237645876861272115,1237666338097660055,0.272041383947312,3,6,2,2
1237645876861272115,1237666338097660243,0.318382065983605,3,3,2,2
1237645876861272115,1237666338097660444,0.3982699466032,3,6,2,2
1237645876861272115,1237666338097660608,0.436945076156682,3,6,2,2
1237645876861272115,1237666381037764673,0.0804688616475069,3,6,2,2
1237645876861272115,1237666381037764674,0.000674282546766907,3,3,2,2
1237645876861272115,1237666381037764675,0.225974375971037,3,6,2,2
1237645876861272115,1237666381037764676,0.271393024615375,3,3,2,2
1237645876861272115,1237666381037765052,0.437838017435645,3,3,2,2
1237645876861272115,1237666381037765065,0.318119446419384,3,3,2,2
1237645876861272115,1237666381037765263,0.398156974219943,3,6,2,2
1237645876861272115,1237666381037765264,0.393387492710142,3,3,2,2
1237645876861272115,1237666381037765491,0.459460931101888,3,3,2,2
1237645876861272115,1237666406821527568,0.0801782971329774,3,6,2,2
1237645876861272115,1237666406821527569,0.00138254027193027,3,3,2,2
1237645876861272115,1237666406821527570,0.225945559117522,3,6,2,2
1237645876861272115,1237666406821527571,0.272271401685702,3,3,2,2
1237645876861272115,1237666406821527992,0.398400415823279,3,6,2,2
1237645876861272115,1237666406821527993,0.39159356056916,3,6,2,2
1237645876861272115,1237666406821528005,0.31857007452158,3,3,2,2
1237645876861272115,1237666406821528278,0.440432246175548,3,3,2,2
1237645876861272115,1237666406821528286,0.46011820807027,3,3,2,2
1237645876861272115,1237666492708159630,0.0801981212770982,3,6,2,2
1237645876861272115,1237666492708159631,0.00930133715209501,3,3,2,2
1237645876861272115,1237666492708159632,0.219139544055372,3,6,2,2
1237645876861272115,1237666492708159633,0.265602887411394,3,6,2,2
1237645876861272115,1237666492708160010,0.318445116021923,3,3,2,2
1237645876861272115,1237666492708160104,0.440083177646889,3,6,2,2
1237645876861272115,1237666492708160107,0.396195919621549,3,3,2,2
1237645876861272115,1237666492708160110,0.456487948795081,3,6,2,2
1237645876861272115,1237666634450272324,0.0796511518060293,3,6,2,2
1237645876861272115,1237666634450272325,0.00159529876837589,3,3,2,2
1237645876861272115,1237666634450272326,0.225450937668203,3,6,2,2
1237645876861272115,1237666634450272327,0.27351960578285,3,3,2,2
1237645876861272115,1237666634450272635,0.398200385247603,3,6,2,2
1237645876861272115,1237666634450272652,0.318887112238228,3,3,2,2
1237645876861272115,1237666634450272825,0.438169144429255,3,3,2,2
1237645876861272115,1237666660220796946,0.0804679248681895,3,6,2,2
1237645876861272115,1237666660220796947,0.000629744121890687,3,3,2,2
1237645876861272115,1237666660220796948,0.225659092602319,3,6,2,2
1237645876861272115,1237666660220796949,0.27197945012859,3,3,2,2
1237645876861272115,1237666660220797391,0.39709921509579,3,6,2,2
1237645876861272115,1237666660220797392,0.397530800562125,3,3,2,2
1237645876861272115,1237666660220797407,0.318164366255158,3,3,2,2
1237645876861272115,1237666660220797709,0.438571923253881,3,3,2,2
1237645876861272115,1237666660220798045,0.457967365985816,3,3,2,2
1237645876861272116,1237645876861272114,0.144444117660764,6,6,2,2
1237645876861272116,1237645876861272115,0.225940915195452,6,3,2,2
1237645876861272116,1237645876861272117,0.0680367532348493,6,6,2,2
1237645876861272116,1237645876861272334,0.359427670396585,6,6,2,2
1237645876861272116,1237645876861272335,0.393098994592327,6,6,2,2
1237645876861272116,1237645876861272336,0.326588442704565,6,3,2,2
1237645876861272116,1237645876861272439,0.290429804864594,6,3,2,2
1237645876861272116,1237645876861272440,0.298640598747082,6,6,2,2
1237645876861272116,1237645876861272677,0.487895972207994,6,3,2,2
1237645876861272116,1237649806768144485,0.14403297000815,6,6,2,2
1237645876861272116,1237649806768144486,0.224031944576768,6,3,2,2
1237645876861272116,1237649806768144487,0.00367212374544019,6,6,2,2
1237645876861272116,1237649806768144800,0.360009193602152,6,6,2,2
1237645876861272116,1237649806768144801,0.393176777081666,6,6,2,2
1237645876861272116,1237649806768144807,0.296526630966262,6,6,2,2
1237645876861272116,1237649909843361899,0.145307101120173,6,6,2,2
1237645876861272116,1237649909843361900,0.227316793857575,6,3,2,2
1237645876861272116,1237649909843361901,0.00466480733506525,6,6,2,2
1237645876861272116,1237649909843362163,0.3590862769263,6,6,2,2
1237645876861272116,1237649909843362164,0.390764735471184,6,6,2,2
1237645876861272116,1237649909843362267,0.328179120513904,6,3,2,2
1237645876861272116,1237649909843362281,0.297951009126939,6,6,2,2
1237645876861272116,1237649909843362282,0.354644064318849,6,6,2,2
1237645876861272116,1237649909843362523,0.294916499494484,6,3,2,2
1237645876861272116,1237649909843362711,0.455454050550806,6,3,2,2
1237645876861272116,1237656906344759467,0.144828241518654,6,6,2,1
1237645876861272116,1237656906344759468,0.226067482825504,6,3,2,1
1237645876861272116,1237656906344759469,0.00194933022517985,6,6,2,1
1237645876861272116,1237656906344759470,0.0623964498439798,6,3,2,1
1237645876861272116,1237656906344759724,0.359274475142112,6,6,2,1
1237645876861272116,1237656906344759725,0.392600766100915,6,6,2,1
1237645876861272116,1237656906344759726,0.327590632352078,6,3,2,1
1237645876861272116,1237656906344759985,0.295889941018197,6,3,2,1
1237645876861272116,1237656906344759987,0.297664406757235,6,6,2,1
1237645876861272116,1237656906344759988,0.353995344064807,6,6,2,1
1237645876861272116,1237656906344759989,0.201670014587453,6,6,2,1
1237645876861272116,1237656906344760239,0.486153230723112,6,3,2,1
1237645876861272116,1237656906344760394,0.451843747907612,6,6,2,1
1237645876861272116,1237656906344760400,0.28025510049837,6,6,2,1
1237645876861272116,1237657189821186109,0.145765236677267,6,6,2,2
1237645876861272116,1237657189821186110,0.226067300649648,6,3,2,2
1237645876861272116,1237657189821186111,0.00164091075664448,6,6,2,2
1237645876861272116,1237657189821186112,0.0688144744137274,6,3,2,2
1237645876861272116,1237657189821186406,0.358944094577715,6,6,2,2
1237645876861272116,1237657189821186407,0.391448073817796,6,6,2,2
1237645876861272116,1237657189821186408,0.330640556570592,6,3,2,2
1237645876861272116,1237657189821186548,0.299082091158207,6,6,2,2
1237645876861272116,1237657189821186549,0.3533473860906,6,3,2,2
1237645876861272116,1237657189821186849,0.297028901062537,6,3,2,2
1237645876861272116,1237657189821186850,0.242458132841152,6,6,2,2
1237645876861272116,1237657189821187111,0.450864669501661,6,6,2,2
1237645876861272116,1237660007316848747,0.145244895441307,6,6,2,2
1237645876861272116,1237660007316848748,0.226501159221419,6,3,2,2
1237645876861272116,1237660007316848749,0.00145418744216244,6,6,2,2
1237645876861272116,1237660007316848750,0.0674658069738354,6,3,2,2
1237645876861272116,1237660007316849007,0.358969354420067,6,6,2,2
1237645876861272116,1237660007316849008,0.391354511258652,6,6,2,2
1237645876861272116,1237660007316849009,0.330273630147239,6,3,2,2
1237645876861272116,1237660007316849153,0.298012918314809,6,6,2,2
1237645876861272116,1237660007316849394,0.294026029889726,6,3,2,2
1237645876861272116,1237660007316849401,0.491836203817592,6,3,2,2
1237645876861272116,1237660007316849566,0.449915454875129,6,3,2,2
1237645876861272116,1237660234948411529,0.145539778027377,6,6,2,2
1237645876861272116,1237660234948411530,0.226520384855096,6,3,2,2
1237645876861272116,1237660234948411531,0.00253406925314941,6,6,2,2
1237645876861272116,1237660234948411532,0.065258662623128,6,3,2,2
1237645876861272116,1237660234948411813,0.358726228641716,6,6,2,2
1237645876861272116,1237660234948411814,0.390994092182848,6,6,2,2
1237645876861272116,1237660234948412038,0.289471541095885,6,3,2,2
1237645876861272116,1237660234948412041,0.29852450306418,6,6,2,2
1237645876861272116,1237660234948412042,0.355301223016474,6,6,2,2
1237645876861272116,1237660234948412309,0.332481810635821,6,3,2,2
1237645876861272116,1237660234948412497,0.448721380185946,6,6,2,2
1237645876861272116,1237663443292061717,0.145571861178366,6,6,2,2
1237645876861272116,1237663443292061718,0.226486987975649,6,3,2,2
1237645876861272116,1237663443292061719,0.00123478822927346,6,6,2,2
1237645876861272116,1237663443292061720,0.0655608267964527,6,3,2,2
1237645876861272116,1237663443292062062,0.358702212681493,6,6,2,2
1237645876861272116,1237663443292062063,0.392135620973663,6,6,2,2
1237645876861272116,1237663443292062064,0.330860390412559,6,3,2,2
1237645876861272116,1237663443292062146,0.295531972701036,6,3,2,2
1237645876861272116,1237663443292062149,0.298268697515157,6,6,2,2
1237645876861272116,1237663443292062150,0.352747430221433,6,6,2,2
1237645876861272116,1237663443292062522,0.498018339802335,6,3,2,2
1237645876861272116,1237663443292062791,0.449866029994657,6,6,2,2
1237645876861272116,1237663503419768853,0.145692226224491,6,6,2,2
1237645876861272116,1237663503419768854,0.226616049040628,6,3,2,2
1237645876861272116,1237663503419768856,0.000936891937814411,6,6,2,2
1237645876861272116,1237663503419768857,0.0651399938111769,6,3,2,2
1237645876861272116,1237663503419769119,0.358421047399657,6,6,2,2
1237645876861272116,1237663503419769120,0.391732567327186,6,6,2,2
1237645876861272116,1237663503419769215,0.298305205263933,6,6,2,2
1237645876861272116,1237663503419769624,0.450664339087133,6,6,2,2
1237645876861272116,1237663503419769740,0.493020894718432,6,3,2,2
1237645876861272116,1237663542075064474,0.145489801330261,6,6,2,2
1237645876861272116,1237663542075064475,0.225775350988727,6,3,2,2
1237645876861272116,1237663542075064476,0.00158441892727387,6,6,2,2
1237645876861272116,1237663542075064477,0.066083589655891,6,3,2,2
1237645876861272116,1237663542075064768,0.358475323800652,6,6,2,2
1237645876861272116,1237663542075064769,0.39277229818355,6,6,2,2
1237645876861272116,1237663542075065076,0.330585250041571,6,3,2,2
1237645876861272116,1237663542075065086,0.298456692339581,6,6,2,2
1237645876861272116,1237663542075065087,0.354234449787661,6,6,2,2
1237645876861272116,1237663542075065098,0.487744810284043,6,3,2,2
1237645876861272116,1237663542075065356,0.29143228427529,6,3,2,2
1237645876861272116,1237663542075065357,0.242314505372722,6,6,2,2
1237645876861272116,1237663542075065522,0.450443820753479,6,3,2,2
1237645876861272116,1237666299449507939,0.14495960682549,6,6,2,2
1237645876861272116,1237666299449507940,0.224128626720158,6,3,2,2
1237645876861272116,1237666299449507941,0.00329079057144387,6,6,2,2
1237645876861272116,1237666299449507942,0.0683329592001698,6,3,2,2
1237645876861272116,1237666299449508354,0.359327582669501,6,6,2,2
1237645876861272116,1237666299449508355,0.391920288204373,6,6,2,2
1237645876861272116,1237666299449508605,0.330272077345042,6,3,2,2
1237645876861272116,1237666299449508614,0.285383782816153,6,3,2,2
1237645876861272116,1237666299449508616,0.300948130518747,6,6,2,2
1237645876861272116,1237666299449508623,0.498655007723885,6,3,2,2
1237645876861272116,1237666299449508764,0.448638398928471,6,6,2,2
1237645876861272116,1237666338097660052,0.145307590085749,6,6,2,2
1237645876861272116,1237666338097660053,0.225466685861858,6,3,2,2
1237645876861272116,1237666338097660054,0.00113329000385702,6,6,2,2
1237645876861272116,1237666338097660055,0.0691816559684773,6,6,2,2
1237645876861272116,1237666338097660230,0.359009832509667,6,6,2,2
1237645876861272116,1237666338097660231,0.392064331179904,6,6,2,2
1237645876861272116,1237666338097660444,0.298121204417472,6,6,2,2
1237645876861272116,1237666338097660607,0.331202767470195,6,3,2,2
1237645876861272116,1237666338097660608,0.297005974026264,6,6,2,2
1237645876861272116,1237666381037764673,0.145597623482619,6,6,2,2
1237645876861272116,1237666381037764674,0.226607314403902,6,3,2,2
1237645876861272116,1237666381037764675,0.00204865997102698,6,6,2,2
1237645876861272116,1237666381037764676,0.0657930921506044,6,3,2,2
1237645876861272116,1237666381037764941,0.35882649603176,6,6,2,2
1237645876861272116,1237666381037764942,0.390603443474982,6,6,2,2
1237645876861272116,1237666381037764943,0.324823176250638,6,3,2,2
1237645876861272116,1237666381037765052,0.292999928657008,6,3,2,2
1237645876861272116,1237666381037765263,0.29917628384699,6,6,2,2
1237645876861272116,1237666381037765264,0.353874297562511,6,3,2,2
1237645876861272116,1237666381037765491,0.488545636933299,6,3,2,2
1237645876861272116,1237666406821527568,0.145858185267534,6,6,2,2
1237645876861272116,1237666406821527569,0.226430656347204,6,3,2,2
1237645876861272116,1237666406821527570,0.000845894251968216,6,6,2,2
1237645876861272116,1237666406821527571,0.06481239169177,6,3,2,2
1237645876861272116,1237666406821527981,0.359075034625566,6,6,2,2
1237645876861272116,1237666406821527982,0.391812200646665,6,6,2,2
1237645876861272116,1237666406821527992,0.299601298119594,6,6,2,2
1237645876861272116,1237666406821527993,0.347875026670828,6,6,2,2
1237645876861272116,1237666406821528267,0.329905274549904,6,3,2,2
1237645876861272116,1237666406821528278,0.297868844399455,6,3,2,2
1237645876861272116,1237666406821528286,0.492798010762915,6,3,2,2
1237645876861272116,1237666406821528512,0.449421006178165,6,6,2,2
1237645876861272116,1237666492708159630,0.145897171557973,6,6,2,2
1237645876861272116,1237666492708159631,0.235242107560739,6,3,2,2
1237645876861272116,1237666492708159632,0.0127833342722746,6,6,2,2
1237645876861272116,1237666492708159633,0.0644868120956997,6,6,2,2
1237645876861272116,1237666492708159992,0.358142494739139,6,6,2,2
1237645876861272116,1237666492708159993,0.391576867706844,6,6,2,2
1237645876861272116,1237666492708159994,0.327509813302816,6,3,2,2
1237645876861272116,1237666492708160104,0.302228373211604,6,6,2,2
1237645876861272116,1237666492708160107,0.344018799520337,6,3,2,2
1237645876861272116,1237666492708160110,0.485239928061097,6,6,2,2
1237645876861272116,1237666634450272324,0.146433045758739,6,6,2,2
