CrossingID,SubmissionType,ReportBaseId,HwySys,HwyClassCD,HwyClassrdtpID,StHwy1,HwySpeed,HwySpeedps,LrsRouteid,LrsMilePost,Aadt,AadtYear,PctTruk,SchlBusChk,SchlBsCnt,HazmtVeh,EmrgncySrvc
309217W,Full Inventory Record,1020082,,,,,NULL,,,,,1981,,2,0,,
309258B,Full Inventory Record,1020083,,,,,NULL,,,,,1981,,2,0,,
309675K,Full Inventory Record,1020084,,,,,NULL,,,,,1982,,2,0,,
309674D,Full Inventory Record,1020085,,,,,NULL,,,,,1982,,2,0,,
300445D,Full Inventory Record,1020086,,,,,NULL,,,,,1982,,2,0,,
300359G,Full Inventory Record,1020087,,,,,NULL,,,,,1970,,2,0,,
302073V,Full Inventory Record,1020088,,,,,NULL,,,,,1970,,2,0,,
302072N,Full Inventory Record,1020089,,,,,NULL,,,,,1970,,2,0,,
069935L,Full Inventory Record,1020094,,,,,NULL,,,,,1970,,2,0,,
620638K,Full Inventory Record,1020098,8,0,19,2,NULL,,,,000630,,00,2,0,,
620646C,Full Inventory Record,1020099,2,0,13,1,NULL,,,,019763,,15,2,0,,
794575N,Full Inventory Record,1020108,,,,,NULL,,,,,1970,,2,0,,
794547K,Full Inventory Record,1020110,,,,,NULL,,,,,1970,,2,0,,
346214A,Full Inventory Record,1020116,8,0,19,2,NULL,,,,000072,1978,11,2,0,,
346215G,Full Inventory Record,1020117,,,,,NULL,,,,,1970,,2,0,,
346219J,Full Inventory Record,1020118,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
346212L,Full Inventory Record,1020119,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
346213T,Full Inventory Record,1020120,8,0,19,2,NULL,,,,000072,1987,11,2,0,,
346209D,Full Inventory Record,1020121,8,0,19,2,NULL,,,,000090,1987,11,2,0,,
346210X,Full Inventory Record,1020122,,,,,NULL,,,,,1970,,2,0,,
103027V,Full Inventory Record,1014065,,,,,NULL,,,,,1970,,2,0,,
103018W,Full Inventory Record,1014066,,,,,NULL,,,,,1970,,2,0,,
092971P,Full Inventory Record,1014067,,,,,NULL,,,,,1970,,2,0,,
092964E,Full Inventory Record,1014068,,,,,NULL,,,,,1988,,2,0,,
092949C,Full Inventory Record,1014069,,,,,NULL,,,,,1988,,2,0,,
092990U,Full Inventory Record,1014070,,,,,NULL,,,,,1988,,2,0,,
093004H,Full Inventory Record,1014071,,,,,NULL,,,,,1988,,2,0,,
093011T,Full Inventory Record,1014072,,,,,NULL,,,,,1970,,2,0,,
093003B,Full Inventory Record,1014073,,,,,NULL,,,,,1988,,2,0,,
093030X,Full Inventory Record,1014074,,,,,NULL,,,,,1970,,2,0,,
093029D,Full Inventory Record,1014075,,,,,NULL,,,,,1970,,2,0,,
093024U,Full Inventory Record,1014076,,,,,NULL,,,,,1970,,2,0,,
093022F,Full Inventory Record,1014077,,,,,NULL,,,,,1970,,2,0,,
093021Y,Full Inventory Record,1014078,,,,,NULL,,,,,1970,,2,0,,
092944T,Full Inventory Record,1014079,,,,,NULL,,,,,1988,,2,0,,
092948V,Full Inventory Record,1014080,,,,,NULL,,,,,1988,,2,0,,
184043B,Full Inventory Record,1014108,8,0,19,2,NULL,,,,000006,1989,08,2,0,,
184044H,Full Inventory Record,1014109,8,0,18,2,NULL,,,,000430,1987,08,2,0,,
184045P,Full Inventory Record,1014110,8,0,19,2,NULL,,,,000040,1989,08,2,0,,
103029J,Full Inventory Record,1014112,,,,,NULL,,,,,1988,,2,0,,
103122R,Full Inventory Record,1014113,,,,,NULL,,,,,1970,,2,0,,
103123X,Full Inventory Record,1014114,,,,,NULL,,,,,1970,,2,0,,
390891T,Full Inventory Record,1014139,8,0,19,2,NULL,,,,000040,1977,08,2,0,,
065767U,Full Inventory Record,1014193,,,,,NULL,,,,,1986,,2,0,,
179316H,Full Inventory Record,1014204,8,1,19,2,NULL,,,,000560,1984,08,2,0,,
179319D,Full Inventory Record,1014205,,,,,NULL,,,,,1970,,2,0,,
179315B,Full Inventory Record,1014206,,,,,NULL,,,,,1977,,2,0,,
179318W,Full Inventory Record,1014207,8,0,19,2,NULL,,,,000025,1977,08,2,0,,
081920Y,Full Inventory Record,1014236,,,,,NULL,,,,,1988,,2,0,,
081927W,Full Inventory Record,1014237,,,,,NULL,,,,,1988,,2,0,,
081869D,Full Inventory Record,1014238,8,0,19,2,NULL,,,,000260,1988,12,2,0,,
081326M,Full Inventory Record,1014239,,,,,NULL,,,,,1988,,2,0,,
081325F,Full Inventory Record,1014240,,,,,NULL,,,,,1988,,2,0,,
535264A,Full Inventory Record,1014254,8,1,19,2,NULL,,,,000720,1989,08,2,0,,
535266N,Full Inventory Record,1014255,8,1,19,2,NULL,,,,000480,1989,06,2,0,,
535265G,Full Inventory Record,1014256,3,1,16,2,NULL,,,,005409,1989,06,2,0,,
853698N,Full Inventory Record,1014266,8,1,19,2,NULL,,,,000630,1988,10,2,0,,
024680R,Full Inventory Record,1014282,,,,,NULL,,,,,1981,,2,0,,
080211P,Full Inventory Record,1014284,8,0,19,2,NULL,,,,000100,1989,15,2,0,,
024679W,Full Inventory Record,1014289,8,1,19,2,NULL,,,,000250,1987,02,2,0,,
024500R,Full Inventory Record,1014290,8,1,19,2,NULL,,,,000170,1987,03,2,0,,
024499Y,Full Inventory Record,1014291,8,0,19,2,NULL,,,,000060,1987,02,2,0,,
024501X,Full Inventory Record,1014292,8,1,19,2,NULL,,,,000250,1987,03,2,0,,
851052R,Full Inventory Record,1014303,8,1,19,2,NULL,,,,001200,1986,09,2,0,,
851050C,Full Inventory Record,1014304,8,1,19,2,NULL,,,,000080,1986,05,2,0,,
850850K,Full Inventory Record,1014305,8,1,19,2,NULL,,,,002441,1987,07,2,0,,
634048E,Full Inventory Record,1014343,8,0,19,2,NULL,,,,000025,1989,05,2,0,,
634049L,Full Inventory Record,1014345,8,0,19,2,NULL,,,,000025,,05,2,0,,
626079H,Full Inventory Record,1019906,3,1,17,2,NULL,,,,003590,1987,10,2,0,,
626107J,Full Inventory Record,1019908,3,1,19,1,NULL,,,,021070,1984,10,2,0,,
626109X,Full Inventory Record,1019910,3,1,16,2,NULL,,,,006230,1984,10,2,0,,
716622H,Full Inventory Record,1019988,,,,,NULL,,,,,1990,,2,0,,
735358D,Full Inventory Record,1019992,8,1,19,2,NULL,,,,001480,1979,10,2,0,,
465258C,Full Inventory Record,1019996,3,1,19,2,NULL,,,,006000,1979,10,2,0,,
465269P,Full Inventory Record,1019997,8,1,19,2,NULL,,,,000875,1979,10,2,0,,
465267B,Full Inventory Record,1019998,8,1,19,2,NULL,,,,000450,1979,10,2,0,,
465266U,Full Inventory Record,1019999,8,1,19,2,NULL,,,,000500,1979,10,2,0,,
465265M,Full Inventory Record,1020000,8,1,19,2,NULL,,,,000720,1979,10,2,0,,
346208W,Full Inventory Record,1020123,8,0,19,2,NULL,,,,000030,1987,10,2,0,,
346211E,Full Inventory Record,1020124,8,0,19,2,NULL,,,,000360,1987,12,2,0,,
346220D,Full Inventory Record,1020125,8,0,19,2,NULL,,,,000025,1987,10,2,0,,
346204U,Full Inventory Record,1020126,8,0,19,2,NULL,,,,000036,1987,15,2,0,,
346203M,Full Inventory Record,1020127,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
346202F,Full Inventory Record,1020128,,,,,NULL,,,,,1970,,2,0,,
346205B,Full Inventory Record,1020129,8,0,18,1,NULL,,,,001000,1987,15,2,0,,
346207P,Full Inventory Record,1020130,8,0,19,2,NULL,,,,000042,1979,12,2,0,,
346206H,Full Inventory Record,1020131,,,,,NULL,,,,,1970,,2,0,,
346197L,Full Inventory Record,1020132,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
346196E,Full Inventory Record,1020133,8,0,18,2,NULL,,,,001435,1987,08,2,0,,
346198T,Full Inventory Record,1020134,,,,,NULL,,,,,1970,,2,0,,
346199A,Full Inventory Record,1020135,8,0,19,2,NULL,,,,000060,1987,11,2,0,,
346201Y,Full Inventory Record,1020136,8,0,18,1,NULL,,,,000907,1978,12,2,0,,
346195X,Full Inventory Record,1020137,,,,,NULL,,,,,1970,,2,0,,
346200S,Full Inventory Record,1020138,8,0,19,2,NULL,,,,000100,1987,11,2,0,,
346186Y,Full Inventory Record,1020139,8,0,19,2,NULL,,,,001100,1987,12,2,0,,
346184K,Full Inventory Record,1020140,,,,,NULL,,,,,1970,,2,0,,
346183D,Full Inventory Record,1020141,,,,,NULL,,,,,1970,,2,0,,
346188M,Full Inventory Record,1020142,8,0,19,2,NULL,,,,000010,1987,10,2,0,,
346187F,Full Inventory Record,1020143,,,,,NULL,,,,,1970,,2,0,,
346185S,Full Inventory Record,1020144,,,,,NULL,,,,,1970,,2,0,,
346191V,Full Inventory Record,1020145,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
346190N,Full Inventory Record,1020146,,,,,NULL,,,,,1970,,2,0,,
346189U,Full Inventory Record,1020147,2,0,13,1,NULL,,,,007545,1987,12,2,0,,
346192C,Full Inventory Record,1020148,8,0,19,2,NULL,,,,000100,1987,11,2,0,,
346193J,Full Inventory Record,1020149,,,,,NULL,,,,,1970,,2,0,,
346194R,Full Inventory Record,1020150,8,0,18,2,NULL,,,,000360,1979,08,2,0,,
346177A,Full Inventory Record,1020152,8,0,19,2,NULL,,,,000060,1987,05,2,0,,
346179N,Full Inventory Record,1020153,,,,,NULL,,,,,1970,,2,0,,
346180H,Full Inventory Record,1020154,8,0,19,2,NULL,,,,001469,1979,04,2,0,,
346181P,Full Inventory Record,1020155,,,,,NULL,,,,,1970,,2,0,,
346182W,Full Inventory Record,1020156,8,0,19,2,NULL,,,,000260,1987,06,2,0,,
347070B,Full Inventory Record,1020157,8,0,19,2,NULL,,,,000060,1980,10,2,0,,
347071H,Full Inventory Record,1020158,8,0,18,1,NULL,,,,003190,1987,13,2,0,,
364886D,Full Inventory Record,1020161,8,0,17,2,NULL,,,,001367,1990,06,2,0,,
815056X,Full Inventory Record,1020164,,,,,NULL,,,,,1970,,2,0,,
814187X,Full Inventory Record,1020165,,,,,NULL,,,,,1970,,2,0,,
625534V,Full Inventory Record,1020173,,,,,NULL,,,,,1985,,2,0,,
625664S,Full Inventory Record,1020177,8,1,19,2,NULL,,,,000510,1988,10,2,0,,
625662D,Full Inventory Record,1020178,8,1,19,2,NULL,,,,000610,1988,10,2,0,,
625667M,Full Inventory Record,1020179,,,,,NULL,,,,,1988,,2,0,,
625665Y,Full Inventory Record,1020180,,,,,NULL,,,,,1988,,2,0,,
625661W,Full Inventory Record,1020181,8,1,19,2,NULL,,,,007360,1988,11,2,0,,
625673R,Full Inventory Record,1020182,,,,,NULL,,,,,1988,,2,0,,
625669B,Full Inventory Record,1020183,,,,,NULL,,,,,1988,,2,0,,
625668U,Full Inventory Record,1020184,,,,,NULL,,,,,1988,,2,0,,
625671C,Full Inventory Record,1020185,,,,,NULL,,,,,1988,,2,0,,
625670V,Full Inventory Record,1020186,,,,,NULL,,,,,1988,,2,0,,
623360U,Full Inventory Record,1020188,8,1,19,2,NULL,,,,000330,1988,00,2,0,,
623361B,Full Inventory Record,1020189,8,1,19,2,NULL,,,,000410,1988,00,2,0,,
067459V,Full Inventory Record,1020191,,,,,NULL,,,,,1988,,2,0,,
067448H,Full Inventory Record,1020192,,,,,NULL,,,,,1970,,2,0,,
067429D,Full Inventory Record,1020193,,,,,NULL,,,,,1988,,2,0,,
067819R,Full Inventory Record,1020194,,,,,NULL,,,,,1988,,2,0,,
067838V,Full Inventory Record,1020195,,,,,NULL,,,,,1988,,2,0,,
067881B,Full Inventory Record,1020196,,,,,NULL,,,,,1988,,2,0,,
153486C,Full Inventory Record,1016494,8,1,19,2,NULL,,,,001200,1986,01,2,0,,
153487J,Full Inventory Record,1016495,8,0,19,2,NULL,,,,000250,1986,01,2,0,,
832439U,Full Inventory Record,1016532,8,0,19,2,NULL,,,,000100,,02,2,0,,
832441V,Full Inventory Record,1016533,,,,,NULL,,,,,,,2,0,,
832442C,Full Inventory Record,1016534,8,0,19,2,NULL,,,,000125,,02,2,0,,
832440N,Full Inventory Record,1016535,,,,,NULL,,,,,,,2,0,,
832443J,Full Inventory Record,1016536,,,,,NULL,,,,,,,2,0,,
832429N,Full Inventory Record,1016537,8,0,19,2,NULL,,,,000325,,06,2,0,,
832430H,Full Inventory Record,1016538,8,0,19,2,NULL,,,,000075,,02,2,0,,
832427A,Full Inventory Record,1016539,,,,,NULL,,,,,,,2,0,,
832431P,Full Inventory Record,1016540,8,0,19,2,NULL,,,,000550,,04,2,0,,
832432W,Full Inventory Record,1016541,,,,,NULL,,,,,,,2,0,,
832434K,Full Inventory Record,1016542,,,,,NULL,,,,,,,2,0,,
832433D,Full Inventory Record,1016543,,,,,NULL,,,,,,,2,0,,
832435S,Full Inventory Record,1016544,8,0,19,2,NULL,,,,000125,,03,2,0,,
832437F,Full Inventory Record,1016545,,,,,NULL,,,,,,,2,0,,
832436Y,Full Inventory Record,1016546,,,,,NULL,,,,,,,2,0,,
832438M,Full Inventory Record,1016547,,,,,NULL,,,,,,,2,0,,
832428G,Full Inventory Record,1016548,8,0,19,2,NULL,,,,000025,,01,2,0,,
832426T,Full Inventory Record,1016549,8,0,19,1,NULL,,,,000025,,01,2,0,,
870654H,Full Inventory Record,1016551,,,,,NULL,,,,,1979,,2,0,,
694187N,Full Inventory Record,1016644,8,0,19,2,NULL,,,,000045,1980,08,2,0,,
694185A,Full Inventory Record,1016645,8,0,19,2,NULL,,,,000020,1980,08,2,0,,
694188V,Full Inventory Record,1016646,8,0,19,2,NULL,,,,000045,1980,08,2,0,,
694186G,Full Inventory Record,1016647,,,,,NULL,,,,,1970,,2,0,,
694189C,Full Inventory Record,1016648,,,,,NULL,,,,,1977,,2,0,,
691641M,Full Inventory Record,1016649,8,0,19,2,NULL,,,,000020,1980,08,2,0,,
691642U,Full Inventory Record,1016650,8,0,19,2,NULL,,,,000010,1980,08,2,0,,
347257W,Full Inventory Record,1016657,,,,,NULL,,,,,1970,,2,0,,
347259K,Full Inventory Record,1016658,8,0,19,2,NULL,,,,000299,1978,04,2,0,,
347258D,Full Inventory Record,1016659,8,0,19,2,NULL,,,,000202,1978,04,2,0,,
347248X,Full Inventory Record,1016660,,,,,NULL,,,,,1970,,2,0,,
347247R,Full Inventory Record,1016661,,,,,NULL,,,,,1970,,2,0,,
347251F,Full Inventory Record,1016662,,,,,NULL,,,,,1970,,2,0,,
347246J,Full Inventory Record,1016663,,,,,NULL,,,,,1970,,2,0,,
347254B,Full Inventory Record,1016664,,,,,NULL,,,,,1970,,2,0,,
347255H,Full Inventory Record,1016665,,,,,NULL,,,,,1970,,2,0,,
347256P,Full Inventory Record,1016666,,,,,NULL,,,,,1970,,2,0,,
347250Y,Full Inventory Record,1016667,8,0,19,2,NULL,,,,000100,1978,05,2,0,,
347252M,Full Inventory Record,1016668,8,0,19,2,NULL,,,,000080,1978,05,2,0,,
347253U,Full Inventory Record,1016669,8,0,19,2,NULL,,,,000010,1987,10,2,0,,
347245C,Full Inventory Record,1016670,,,,,NULL,,,,,1970,,2,0,,
227369P,Full Inventory Record,1016684,8,0,19,2,NULL,,,,000030,1979,10,2,0,,
386622U,Full Inventory Record,1016692,3,1,16,2,NULL,,,,009490,1987,08,2,0,,
386623B,Full Inventory Record,1016693,,,,,NULL,,,,,1970,,2,0,,
386621M,Full Inventory Record,1016694,8,1,19,2,NULL,,,,000250,1981,08,2,0,,
809385H,Full Inventory Record,1016697,,0,,,NULL,,,,,1979,,2,0,,
807535G,Full Inventory Record,1016699,,,,,NULL,,,,,1970,,2,0,,
022705C,Full Inventory Record,1016713,2,0,13,1,NULL,,,,003900,1988,13,2,0,,
438165L,Full Inventory Record,1016742,8,0,19,2,NULL,,,,000020,1987,10,2,0,,
845231T,Full Inventory Record,1016747,,,,,NULL,,,,,1970,,2,0,,
845278N,Full Inventory Record,1016748,8,1,19,2,NULL,,,,000050,1990,05,2,0,,
845290V,Full Inventory Record,1016749,,,,,NULL,,,,,1990,,2,0,,
845291C,Full Inventory Record,1016750,,,,,NULL,,,,,1990,,2,0,,
845292J,Full Inventory Record,1016751,,,,,NULL,,,,,1990,,2,0,,
638354K,Full Inventory Record,1016789,8,0,19,2,NULL,,,,000025,1986,01,2,0,,
638480E,Full Inventory Record,1016794,8,1,19,2,NULL,,,,000600,1988,03,2,0,,
638446X,Full Inventory Record,1016795,8,0,19,2,NULL,,,,000070,1986,01,2,0,,
067870N,Full Inventory Record,1020197,,,,,NULL,,,,,1988,,2,0,,
075327F,Full Inventory Record,1020198,,,,,NULL,,,,,1988,,2,0,,
075326Y,Full Inventory Record,1020199,,,,,NULL,,,,,1988,,2,0,,
075604M,Full Inventory Record,1020201,,,,,NULL,,,,,1988,,2,0,,
075635L,Full Inventory Record,1020202,,,,,NULL,,,,,1988,,2,0,,
075693G,Full Inventory Record,1020203,,,,,NULL,,,,,1988,,2,0,,
075618V,Full Inventory Record,1020204,,,,,NULL,,,,,1988,,2,0,,
075615A,Full Inventory Record,1020205,,,,,NULL,,,,,1988,,2,0,,
061456E,Full Inventory Record,1020206,,,,,NULL,,,,,1988,,2,0,,
061473V,Full Inventory Record,1020207,8,1,17,2,NULL,,,,003070,1988,15,2,0,,
062821A,Full Inventory Record,1020208,8,0,19,2,NULL,,,,001400,1988,05,2,0,,
062825C,Full Inventory Record,1020210,8,0,19,2,NULL,,,,002071,1988,05,2,0,,
062809T,Full Inventory Record,1020211,,,,,NULL,,,,,1988,,2,0,,
062792S,Full Inventory Record,1020212,,,,,NULL,,,,,1988,,2,0,,
062789J,Full Inventory Record,1020213,,,,,NULL,,,,,1988,,2,0,,
062806X,Full Inventory Record,1020214,,,,,NULL,,,,,1988,,2,0,,
062800G,Full Inventory Record,1020215,8,0,19,2,NULL,,,,001800,1988,05,2,0,,
062799P,Full Inventory Record,1020216,8,0,19,2,NULL,,,,001800,1988,05,2,0,,
062767J,Full Inventory Record,1020217,8,0,19,2,NULL,,,,000080,1988,10,2,0,,
062583J,Full Inventory Record,1020218,,,,,NULL,,,,,1988,,2,0,,
061126Y,Full Inventory Record,1020219,8,0,19,2,NULL,,,,000099,1988,10,2,0,,
061074J,Full Inventory Record,1020220,,,,,NULL,,,,,1988,,2,0,,
076011Y,Full Inventory Record,1020222,8,1,19,2,NULL,,,,005365,1988,05,2,0,,
103802L,Full Inventory Record,1020223,,,,,NULL,,,,,1988,,2,0,,
097912E,Full Inventory Record,1020224,8,1,19,2,NULL,,,,000450,1988,05,2,0,,
097899T,Full Inventory Record,1020225,,,,,NULL,,,,,1988,,2,0,,
097843Y,Full Inventory Record,1020226,,,,,NULL,,,,,1988,,2,0,,
075955L,Full Inventory Record,1020227,8,1,19,2,NULL,,,,000150,1988,08,2,0,,
082760R,Full Inventory Record,1020228,,,,,NULL,,,,,1988,,2,0,,
082865E,Full Inventory Record,1020229,8,0,19,2,NULL,,,,000100,1988,05,2,0,,
082927A,Full Inventory Record,1020230,,,,,NULL,,,,,1988,,2,0,,
082929N,Full Inventory Record,1020231,,,,,NULL,,,,,1988,,2,0,,
082920C,Full Inventory Record,1020232,8,1,19,2,NULL,,,,000540,1988,05,2,0,,
082921J,Full Inventory Record,1020234,8,1,17,2,NULL,,,,001000,1988,05,2,0,,
082924E,Full Inventory Record,1020235,,,,,NULL,,,,,1988,,2,0,,
082925L,Full Inventory Record,1020236,8,1,17,2,NULL,,,,000686,1988,05,2,0,,
082941V,Full Inventory Record,1020237,,,,,NULL,,,,,1988,,2,0,,
082937F,Full Inventory Record,1020238,,,,,NULL,,,,,1988,,2,0,,
082945X,Full Inventory Record,1020239,8,0,19,2,NULL,,,,000630,1988,05,2,0,,
082902E,Full Inventory Record,1020240,,,,,NULL,,,,,1988,,2,0,,
082896D,Full Inventory Record,1020241,,,,,NULL,,,,,1988,,2,0,,
082653B,Full Inventory Record,1020242,8,1,19,2,NULL,,,,000700,1988,05,2,0,,
082654H,Full Inventory Record,1020243,8,1,19,2,NULL,,,,000050,1988,10,2,0,,
082655P,Full Inventory Record,1020244,8,1,19,2,NULL,,,,000050,1988,10,2,0,,
082399B,Full Inventory Record,1020245,,,,,NULL,,,,,1988,,2,0,,
082387G,Full Inventory Record,1020246,,,,,NULL,,,,,1988,,2,0,,
082386A,Full Inventory Record,1020247,,,,,NULL,,,,,1988,,2,0,,
082384L,Full Inventory Record,1020248,,,,,NULL,,,,,1988,,2,0,,
082380J,Full Inventory Record,1020249,,,,,NULL,,,,,1988,,2,0,,
082377B,Full Inventory Record,1020250,,,,,NULL,,,,,1988,,2,0,,
082383E,Full Inventory Record,1020251,,,,,NULL,,,,,1988,,2,0,,
082379P,Full Inventory Record,1020252,,,,,NULL,,,,,1988,,2,0,,
082311B,Full Inventory Record,1020253,,,,,NULL,,,,,1988,,2,0,,
079987F,Full Inventory Record,1020254,,,,,NULL,,,,,1970,,2,0,,
079903H,Full Inventory Record,1020256,,,,,NULL,,,,,1970,,2,0,,
079909Y,Full Inventory Record,1020257,,,,,NULL,,,,,1970,,2,0,,
079920Y,Full Inventory Record,1020258,,,,,NULL,,,,,1970,,2,0,,
079937C,Full Inventory Record,1020259,,,,,NULL,,,,,1970,,2,0,,
079958V,Full Inventory Record,1020260,,,,,NULL,,,,,1970,,2,0,,
201029D,Full Inventory Record,1013526,8,0,18,2,NULL,,,,000320,1989,09,2,0,,
201027P,Full Inventory Record,1013527,2,0,16,1,NULL,,,,002350,1989,09,2,0,,
201028W,Full Inventory Record,1013528,8,0,19,2,NULL,,,,000075,1989,04,2,0,,
201031E,Full Inventory Record,1013529,8,0,19,2,NULL,,,,000065,1989,11,2,0,,
201030X,Full Inventory Record,1013530,8,0,19,2,NULL,,,,000005,1989,11,2,0,,
201049P,Full Inventory Record,1013531,8,0,19,2,NULL,,,,000035,1989,11,2,0,,
201050J,Full Inventory Record,1013532,8,0,19,2,NULL,,,,000100,1989,11,2,0,,
201046U,Full Inventory Record,1013533,8,0,19,2,NULL,,,,000024,1989,11,2,0,,
201047B,Full Inventory Record,1013534,8,0,18,2,NULL,,,,000035,1989,06,2,0,,
201043Y,Full Inventory Record,1013535,8,0,19,2,NULL,,,,000031,1989,11,2,0,,
201045M,Full Inventory Record,1013536,8,0,19,2,NULL,,,,000025,1989,11,2,0,,
201044F,Full Inventory Record,1013537,8,0,19,2,NULL,,,,000040,1989,05,2,0,,
201041K,Full Inventory Record,1013538,2,0,16,1,NULL,,,,001940,1989,13,2,0,,
201042S,Full Inventory Record,1013539,8,0,19,2,NULL,,,,000025,1989,04,2,0,,
201038C,Full Inventory Record,1013540,8,0,18,2,NULL,,,,000045,1989,04,2,0,,
201037V,Full Inventory Record,1013541,8,0,19,2,NULL,,,,000055,1989,04,2,0,,
201040D,Full Inventory Record,1013542,8,0,19,2,NULL,,,,000138,1989,11,2,0,,
201035G,Full Inventory Record,1013545,8,0,19,2,NULL,,,,000553,1989,07,2,0,,
201034A,Full Inventory Record,1013546,8,0,19,2,NULL,,,,000025,1989,04,2,0,,
201033T,Full Inventory Record,1013547,8,0,19,2,NULL,,,,000040,1989,05,2,0,,
201032L,Full Inventory Record,1013548,8,0,19,2,NULL,,,,000020,1989,11,2,0,,
201052X,Full Inventory Record,1013549,8,0,19,2,NULL,,,,000065,1989,11,2,0,,
201051R,Full Inventory Record,1013552,8,0,19,2,NULL,,,,000150,1989,11,2,0,,
201048H,Full Inventory Record,1013553,8,0,18,2,NULL,,,,000050,1989,06,2,0,,
201055T,Full Inventory Record,1013554,,0,,,NULL,,,,000000,1989,11,2,0,,
201056A,Full Inventory Record,1013555,8,0,19,2,NULL,,,,000025,1989,11,2,0,,
197332P,Full Inventory Record,1013557,8,0,19,2,NULL,,,,000094,1989,07,2,0,,
197329G,Full Inventory Record,1013558,8,0,18,2,NULL,,,,000075,1989,11,2,0,,
197330B,Full Inventory Record,1013559,8,0,19,2,NULL,,,,000085,1989,04,2,0,,
197331H,Full Inventory Record,1013560,8,0,19,2,NULL,,,,000045,1989,04,2,0,,
197326L,Full Inventory Record,1013562,8,0,19,2,NULL,,,,000055,1989,04,2,0,,
226325L,Full Inventory Record,1013563,,,,,NULL,,,,,1970,,2,0,,
634020N,Full Inventory Record,1013573,8,1,19,2,NULL,,,,000050,1988,05,2,0,,
634019U,Full Inventory Record,1013574,2,1,13,1,NULL,,,,017000,1986,16,2,0,,
634025X,Full Inventory Record,1013579,8,0,19,2,NULL,,,,000025,,05,2,0,,
289758R,Full Inventory Record,1013679,,,,,NULL,,,,,1982,,2,0,,
626884R,Full Inventory Record,1013681,3,1,17,2,NULL,,,,014851,1988,00,2,0,,
626883J,Full Inventory Record,1013682,2,1,13,1,NULL,,,,044570,1988,00,2,0,,
626881V,Full Inventory Record,1013683,8,1,19,2,NULL,,,,001275,1988,00,2,0,,
626880N,Full Inventory Record,1013684,,,,,NULL,,,,,1988,,2,0,,
626879U,Full Inventory Record,1013685,,,,,NULL,,,,,1986,,2,0,,
723870Y,Full Inventory Record,1013689,8,1,19,1,NULL,,,,000120,1988,06,2,0,,
640154B,Full Inventory Record,1013692,8,0,16,2,NULL,,,,000160,1989,06,2,0,,
634018M,Full Inventory Record,1013693,3,1,16,1,NULL,,,,004400,1986,08,2,0,,
634017F,Full Inventory Record,1013694,8,1,19,1,NULL,,,,000030,1986,08,2,0,,
634031B,Full Inventory Record,1013696,8,0,19,2,NULL,,,,000025,1988,05,2,0,,
345902J,Full Inventory Record,1013706,8,0,19,2,NULL,,,,000100,1978,05,2,0,,
082713H,Full Inventory Record,1025003,8,0,19,2,NULL,,,,000263,1988,03,2,0,,
082714P,Full Inventory Record,1025004,8,0,19,2,NULL,,,,000196,1988,03,2,0,,
085893T,Full Inventory Record,1025005,,,,,NULL,,,,,1989,,2,0,,
068453H,Full Inventory Record,1025006,,,,,NULL,,,,,1988,,2,0,,
075120Y,Full Inventory Record,1025008,,,,,NULL,,,,,1988,,2,0,,
913614H,Full Inventory Record,1025012,,,,,NULL,,,,,1990,,2,0,,
338422F,Full Inventory Record,1025013,8,0,19,2,NULL,,,,000250,1986,06,2,0,,
061472N,Full Inventory Record,1025014,8,1,19,2,NULL,,,,000400,1988,10,2,0,,
831604Y,Full Inventory Record,1025021,,,,,NULL,,,,,1970,,2,0,,
638664E,Full Inventory Record,1016800,8,1,19,2,NULL,,,,005500,1988,09,2,0,,
638665L,Full Inventory Record,1016801,8,1,19,2,NULL,,,,005500,1988,09,2,0,,
638214H,Full Inventory Record,1016802,8,0,19,2,NULL,,,,000050,1988,02,2,0,,
084487T,Full Inventory Record,1016812,,,,,NULL,,,,,1988,,2,0,,
084490B,Full Inventory Record,1016825,2,0,13,1,NULL,,,,009200,1988,12,2,0,,
084489G,Full Inventory Record,1016826,,,,,NULL,,,,,1988,,2,0,,
435944U,Full Inventory Record,1016898,8,0,19,2,NULL,,,,000080,1984,02,2,0,,
427523M,Full Inventory Record,1016899,3,1,16,2,NULL,,,,006030,1988,05,2,0,,
427524U,Full Inventory Record,1016900,8,1,19,2,NULL,,,,000050,1984,02,2,0,,
433603U,Full Inventory Record,1016902,,,,,NULL,,,,,1970,,2,0,,
816673U,Full Inventory Record,1016911,,,,,NULL,,,,,1970,,2,0,,
816672M,Full Inventory Record,1016912,,,,,NULL,,,,,1970,,2,0,,
816671F,Full Inventory Record,1016913,,,,,NULL,,,,,1970,,2,0,,
816670Y,Full Inventory Record,1016914,,,,,NULL,,,,,1970,,2,0,,
626489G,Full Inventory Record,1024372,8,0,13,2,NULL,,,,026759,1988,00,2,0,,
604323R,Full Inventory Record,1024377,8,1,19,2,NULL,,,,000950,1986,01,2,0,,
093657J,Full Inventory Record,1024384,8,1,19,2,NULL,,,,000550,1985,05,2,0,,
