c1,c2,c3,c4,c5,c6,c7,c8
05,038,0155,0655,02405,0143,0205,17
053,041,0165,08115,024,0169,024,19
049,039,015,0573,0225,0124,017,21
049,0385,015,07865,0241,014,024,23
052,0395,018,064,0158,011,0245,22
054,0415,0145,074,02635,0168,0245,12
05,0375,0115,05945,0185,0148,019,11
045,038,0165,08165,025,01915,0265,23
037,0275,01,02225,0093,0026,008,8
037,0275,01,02295,00885,00465,007,7
0485,037,014,05725,0204,01415,0175,10
0435,0325,0115,03915,0154,0094,012,7
0535,0405,0185,08345,03175,01725,029,16
051,04,014,06515,02455,01665,0185,10
0565,044,0185,0909,0344,02325,0255,15
0535,04,015,08045,03345,02125,021,13
0535,0405,0125,0927,026,01425,0345,16
0525,04,017,07305,0279,02055,0195,11
059,044,015,09555,0366,02425,0295,11
05,0375,015,0636,02535,0145,019,10
0255,019,0075,00865,00345,00205,0025,5
043,0325,0115,03865,01475,01065,011,11
038,029,012,0283,01175,00655,0085,9
0165,011,002,0019,00065,00025,0005,4
0315,023,009,01285,0043,004,004,7
0155,0105,005,00175,0005,00035,0005,4
028,0205,01,01165,00545,00285,003,5
043,0335,012,0444,0155,01145,014,13
0395,0315,0105,03515,01185,0091,01195,16
0385,0285,0105,02905,01215,00685,00875,12
048,0385,0135,0536,01895,0142,0173,14
0445,033,0105,04525,018,0103,0123,9
0395,0295,0115,0316,01205,00595,01105,12
04,03,0125,0417,0191,009,01175,9
0415,0325,014,0417,01535,01015,0144,10
0315,025,009,0203,00615,0037,00795,11
0345,026,009,0207,00775,00435,00765,10
036,0295,013,02765,00895,0057,01005,10
0295,0225,009,01105,00405,00245,0032,7
0325,025,008,0176,00595,00355,0063,7
0375,03,01,02465,0104,00475,0083,11
028,0205,0055,01135,0045,00275,00335,7
0355,0265,0085,0201,0069,0053,00695,8
035,0255,008,01915,008,00385,0063,9
0275,02,0065,01035,00475,00205,003,7
029,0205,007,00975,0036,0019,0035,8
025,019,006,00765,0036,00115,00245,6
018,0125,0035,00265,00095,00055,00085,4
015,01,0025,0015,00045,0004,0005,2
016,011,0025,0018,00065,00055,0005,3
0555,0455,016,10575,03925,0228,0293,13
0555,044,015,1092,0416,0212,04405,15
0525,041,013,099,03865,0243,0295,15
0465,036,008,0488,0191,0125,0155,11
049,036,011,05005,0161,0107,0195,17
04,0305,0085,0297,0108,00705,01,10
048,0375,0105,0525,02185,01195,0155,12
0505,04,0125,077,02735,0159,0255,13
052,04,012,06515,0261,02015,0165,15
0525,04,013,08295,02405,01825,0275,11
0545,042,013,0879,0374,01695,023,13
052,04,012,0823,0298,01805,0265,15
0505,038,013,0656,0227,01785,022,13
0525,0425,012,08665,02825,0176,029,18
051,039,0125,06565,0262,01835,0175,10
052,0385,0115,0669,02385,0172,0205,12
052,0405,0125,06435,02415,01735,021,12
0535,041,0135,0862,02855,01525,032,14
0445,0345,009,03795,0143,0074,0125,10
053,044,0205,0835,032,02175,0245,14
036,0265,009,02065,0078,0057,006,8
0535,042,015,07365,02785,0186,0215,14
052,0405,014,08175,02795,0183,026,17
053,0415,013,08425,0275,01945,0265,20
053,042,013,1001,034,0226,0265,17
066,052,02,1676,0673,04805,045,17
052,0385,014,06595,02485,02035,016,9
0535,042,013,08055,0301,0181,028,14
0695,0515,0175,15165,0578,04105,039,15
051,039,0105,0612,0187,015,0195,13
0485,0355,012,0547,0215,01615,014,10
0605,046,017,1122,0347,03045,0315,13
058,0455,0165,11365,0369,03005,0275,13
065,0515,0175,14805,05295,0272,0525,20
062,0505,0185,15275,069,0368,035,13
0615,0525,0155,11375,0367,0236,037,20
0605,0495,019,1437,0469,02655,041,15
057,044,0155,1116,04775,02315,027,13
057,043,012,10615,0348,0167,031,15
0585,0405,015,12565,0435,0202,0325,15
055,044,0155,0946,0313,01825,0335,16
054,044,0135,0959,02385,0221,03,17
064,051,019,1613,06215,0361,047,14
061,047,0145,1153,0403,0296,032,14
0545,045,015,0978,03365,01905,03,11
059,0445,013,11325,03825,0234,032,13
0345,027,0095,0197,00665,005,007,9
055,043,0155,0785,0289,0227,0233,11
053,0425,017,0949,03485,02395,0278,17
053,0455,0165,09805,03155,02815,02965,11
0485,0375,014,0521,02,0123,017,8
0385,0275,0115,02685,00975,00825,0085,8
0455,034,0135,0462,01675,0158,012,9
049,038,014,07605,0245,0167,0185,10
053,041,0165,0732,0189,017,031,11
0505,0385,0145,06775,0236,0179,02,15
049,038,014,06385,02305,0142,0195,13
0465,035,014,05755,02015,01505,019,15
047,036,0145,0537,01725,01375,0195,15
056,041,0165,093,03505,0237,03,13
0505,0385,015,06415,0246,0152,0215,12
0515,0435,0145,08815,0292,0206,0255,10
0385,028,0125,0244,0102,0038,0085,6
0215,0155,006,00525,0021,00165,0015,5
055,0415,0175,1042,03295,02325,02905,15
0515,039,013,05755,01975,013,01845,9
0495,0385,0135,0709,0211,01375,0262,12
0505,039,016,0644,02475,02025,01635,9
06,0465,0165,08875,0309,0246,0262,12
057,0465,016,08935,03145,02575,0263,10
0485,0375,0135,0556,01925,01315,01685,10
047,037,018,051,01915,01285,01625,9
0575,045,0165,09215,03275,0225,0256,12
058,0465,016,10345,0315,026,03635,12
0515,0405,0145,0695,0215,01635,0234,15
053,041,0155,07155,02805,01685,0214,11
044,0335,011,0394,0157,0096,0122,9
052,042,016,0745,0255,0157,02885,11
0425,0345,011,03665,0125,0081,0117,11
046,034,0135,0495,01655,0117,0185,10
045,0335,0125,0349,0119,01055,0115,10
0425,033,013,04405,0152,00935,0155,9
037,0275,01,022,0094,0045,0065,7
0515,038,0135,06615,02875,02095,0155,10
0405,0305,012,03185,01235,00905,0095,7
028,0205,007,01015,0041,003,003,6
048,04,0125,0759,02125,0179,024,15
044,034,013,04195,0153,01155,013,10
052,041,0115,0807,02855,0179,0235,12
0505,0405,014,0875,02665,0174,0285,12
049,0365,013,06835,0165,01315,0205,21
0235,0175,0055,0067,0027,00125,0018,6
0255,0185,006,0088,00365,0021,0023,5
0315,024,0085,01715,0071,00345,00535,7
0325,025,008,01735,00765,00345,0049,7
0335,025,008,0183,00735,004,00575,6
035,027,009,02055,0075,00575,0062,6
035,025,007,018,00655,0048,0054,6
036,03,0085,027,01185,0064,00745,7
0365,0275,0135,024,0108,00445,00735,7
037,0275,014,02215,0097,00455,00615,6
038,0275,0095,01375,0086,00585,00605,7
0385,029,0095,0312,0143,00635,0086,6
0385,03,01,02895,01215,0063,009,7
0395,029,0095,0319,0138,008,0082,7
0395,029,0095,0304,0127,0084,0077,6
04,031,01,0306,013,006,0094,6
041,0325,01,0394,0208,00655,0106,6
0415,032,011,03735,0175,00755,0109,7
0415,0305,01,0325,0156,00505,0091,6
0425,0325,01,0398,01185,00645,00945,6
044,0365,0115,0501,02435,0084,01465,9
0445,0335,01,04895,02745,0086,01105,7
0445,0325,01,0378,01795,01,0089,7
045,035,013,0547,0245,01405,01405,8
047,0375,012,05805,0266,00935,0169,8
0475,0365,0125,05465,0229,01185,0172,9
048,0365,0135,06395,02945,0113,0175,8
0485,0355,0105,0498,02175,0096,01525,9
049,0385,0125,0609,03065,0096,01775,8
0495,041,0125,07555,03355,0129,0214,9
05,04,0125,05975,027,01275,0166,9
0505,044,014,08275,03415,01855,0239,8
0525,0395,013,07635,03375,01425,0225,8
054,0405,0125,0891,04815,01915,0202,9
054,042,014,0805,0369,01725,021,11
0545,044,0135,09185,0429,02015,02375,10
055,043,0125,0923,04035,0175,0283,8
055,045,015,10145,0407,02015,02875,10
055,045,015,0875,0362,01755,02765,10
0555,0435,0145,09685,04985,0168,02385,9
0565,045,0155,10595,04735,024,0265,10
057,0455,015,0952,03895,02155,02745,9
057,0435,013,07535,0349,01755,0194,10
0575,0465,014,0958,0442,01815,02705,9
059,0475,0165,1077,04545,0244,03095,9
059,046,013,1102,0455,02055,033,12
0595,048,015,111,0498,0228,033,10
0595,048,016,12095,05225,0296,032,8
0595,0475,016,11405,0547,0231,0271,6
0595,0465,014,1113,05175,0244,0305,12
06,0475,0175,13445,0549,02875,036,11
06,0475,0155,121,0653,01695,03205,10
06,0495,0175,129,0606,0276,03445,11
0605,0475,0175,1382,0609,02325,03985,10
0605,0455,016,11035,0421,03015,0325,9
0615,05,0175,1377,05585,033,0292,12
0615,052,015,13435,0629,02605,0345,10
0615,051,015,1296,0545,03315,032,9
0615,0505,0165,134,05315,02815,041,12
062,0505,016,13725,06285,0275,03685,11
062,05,0165,1307,06355,02545,0315,9
0625,049,0155,12085,0465,0162,0411,11
0625,049,02,13825,05895,0285,0381,11
063,0505,0165,126,04525,02755,0406,14
0635,051,017,13555,0619,0305,039,9
0635,05,015,1376,06495,0361,031,10
0635,0485,0165,12945,0668,02605,02715,9
064,051,0165,1486,07595,0332,0321,8
065,0525,0175,14715,0675,0315,0399,11
0655,052,0165,14095,0586,0291,0405,9
0655,058,0205,20805,0959,03415,0601,17
066,053,017,13905,05905,0212,0453,15
066,052,019,1558,0755,0298,04,10
067,0585,016,1309,05445,02945,0413,10
0675,0525,017,18095,0784,0391,0455,12
0675,0525,0155,14785,0628,03405,042,9
068,056,0195,17775,0861,0322,0415,11
0685,054,016,16675,0833,03775,0475,11
0695,056,022,1834,08455,0422,0455,11
073,0595,023,28255,11465,0419,0897,17
0205,014,005,0046,00165,0012,00135,6
024,0175,0055,00705,0025,0014,0021,5
024,0175,0065,00665,0031,00135,0017,3
0255,019,005,0083,00295,00215,0027,6
0255,018,0055,0083,0031,00215,002,4
0265,0195,006,0092,00345,0025,00245,6
028,012,0075,0117,00455,0029,00345,4
0295,023,008,01625,0065,005,00385,5
03,0235,008,0131,005,00265,0043,4
03,023,0095,01385,0056,00365,0037,6
0305,022,007,0141,0062,0031,0037,5
0315,0235,0075,01485,00585,00375,00425,6
0315,023,007,0144,0053,00305,004,8
032,024,009,01575,007,00265,00425,5
0325,024,0075,0187,00825,00445,005,6
033,0265,0085,0196,00775,00305,00445,6
0335,025,0075,01825,00705,0044,0055,7
0335,025,0075,0186,00945,0038,00445,7
034,025,0075,01785,00665,00455,0045,5
034,025,007,02225,0104,00425,0055,7
0345,0265,01,02455,0111,00535,0065,7
037,029,0095,0249,01045,0058,0067,6
037,028,0095,02865,01505,0069,00795,7
0375,028,009,0215,0084,006,0055,6
0385,0265,008,0251,0124,0037,007,6
041,031,009,0339,0155,00695,009,7
041,0305,009,03535,0157,00745,01,7
041,031,009,03335,01635,0061,0091,6
0415,033,009,03595,017,0081,009,6
042,032,0115,0376,0169,0092,01,5
042,0315,01,03435,0157,00795,009,6
0425,034,01,0382,0164,0096,01,6
0425,0315,01,0377,01645,0072,0105,6
043,0325,01,03645,01575,00825,0105,7
043,0325,009,0425,0217,0087,0095,7
0435,0325,012,03995,01815,0061,01125,8
0435,034,0115,03925,01825,0078,01145,6
044,0345,013,04495,0209,00835,0134,6
044,0325,009,035,0148,0067,0105,7
0445,0335,011,04355,02025,01095,01195,6
0445,035,013,04195,01695,00945,01195,7
045,036,013,0478,0191,0127,0137,7
045,0355,0105,04445,0197,0093,01335,8
045,0345,011,047,02355,00855,01135,7
045,0335,0105,0447,02335,0153,0119,7
0455,0355,0125,05325,0225,0126,01465,7
0455,0375,012,0497,02355,01055,01295,6
046,036,01,04635,02325,0093,0115,7
046,0345,0105,0449,0196,00945,01265,7
0465,0365,0115,0467,02315,00925,0113,7
0465,037,0115,0534,0261,0098,0143,7
0465,0345,011,04415,01755,00905,012,7
0465,035,0125,0482,023,0106,01095,6
047,0365,012,0612,0327,015,014,8
047,0365,012,0582,029,0092,0146,8
0475,037,0125,0537,0222,01215,015,9
0475,036,012,05915,03245,011,0127,6
048,0375,0115,06765,03205,01065,017,6
048,0385,0145,064,02925,01405,01575,6
048,036,01,0439,0194,0099,0115,8
048,0365,012,06015,0312,0117,014,7
0485,037,0115,04785,01995,00955,0129,7
049,0385,0125,0649,032,0124,01695,8
0495,0395,0135,06335,03035,01295,01495,8
0495,04,0135,061,0272,01435,0144,7
05,039,0135,06595,03145,01535,01565,6
05,0385,012,056,02835,0103,0135,8
05,0385,0135,06425,03195,0129,01535,7
05,04,0125,06725,0336,012,01825,7
0505,039,013,0674,03165,0141,01785,9
0505,039,015,0685,0362,0131,0156,8
0505,041,0125,0642,0289,0133,0155,9
0505,0355,0125,0601,025,01205,0185,8
051,039,0135,0769,03935,01455,019,8
051,0375,01,05785,0238,01225,0175,7
051,0405,0135,0769,03655,01585,018,7
051,0405,015,07035,0347,0134,01885,8
051,041,0145,0796,03865,01815,01955,8
0515,043,014,0834,0367,02,023,8
0515,039,0155,07125,03695,0137,0155,7
0525,0415,014,0724,03475,0173,0175,8
0525,04,014,07325,0334,01575,017,11
053,0425,013,07585,0325,0197,0205,8
053,0425,015,08495,0328,0232,0202,8
053,0405,0125,06515,02715,01605,0186,7
0535,04,0135,08215,03935,0196,0205,8
0535,043,014,07165,02855,01595,02155,8
0535,0435,014,0874,03735,0229,02195,8
055,0445,0155,09905,0544,0178,0218,9
055,043,014,08105,0368,0161,0275,9
056,0455,016,0967,04525,0207,0274,9
0565,04,013,06975,03075,01665,018,8
057,045,0155,1195,05625,02565,0295,10
057,045,0155,11935,0513,021,0343,10
057,0455,015,1107,054,0255,027,8
057,0445,014,10635,05265,02195,024,8
057,046,017,09035,04075,01935,0214,7
0575,0475,016,1114,04955,02745,029,9
0575,046,016,1103,0538,0221,0249,9
058,046,015,11155,05575,02255,029,7
058,046,018,10515,04095,02595,0276,8
058,0455,015,1012,04985,02115,02835,10
058,045,0145,1137,05585,022,029,8
058,049,013,11335,0586,02565,0237,9
059,0465,0155,1136,05245,02615,0275,11
059,047,016,1206,0479,02425,0309,8
059,0455,0145,1063,05155,02445,025,8
0595,047,0155,1121,04515,0178,0155,11
0595,045,015,1114,05865,02205,025,11
0595,0475,0165,1213,0621,02435,0274,9
0595,046,014,10045,04655,02095,02515,9
0595,0455,015,1044,0518,02205,027,9
0605,049,015,11345,05265,02645,0295,9
0605,0475,0155,1161,0572,02455,0275,9
0605,047,0165,12315,06025,0262,02925,11
061,047,015,11625,0565,0258,03085,11
061,0475,0155,1168,0554,0239,03295,10
0615,048,016,12525,0585,02595,033,8
062,051,018,13315,0594,0276,0388,11
0625,048,017,13525,06235,0278,0365,10
0625,049,0175,13325,05705,0271,0405,10
0625,0475,0175,11435,04755,02475,0349,10
0625,05,0165,1288,0573,03035,0315,9
0625,0485,02,138,05845,0302,0401,9
063,0485,0155,1278,0637,0275,031,8
063,0495,0165,13075,0599,0284,0315,11
063,048,015,11785,05185,0248,03235,8
0635,049,0175,1375,0623,02705,0395,11
0635,0525,0185,14065,0684,03,03745,10
064,0505,0155,14025,0705,02655,0335,10
064,05,017,15175,0693,0326,0409,11
064,05,0175,1394,04935,0291,04,10
0645,05,0155,12205,06145,0236,03185,10
0645,052,0175,1636,0779,0342,0432,11
0645,052,0175,1561,0709,03555,04,8
0645,0505,0165,14325,0684,0308,0336,8
0645,05,0175,13385,0633,0299,0349,11
0645,05,016,12465,05475,0327,03,10
0645,0515,015,1212,0515,02055,0385,10
065,0495,016,1304,057,0312,03725,9
065,052,021,16785,06665,0308,046,11
065,0525,0185,1622,06645,03225,0477,10
0655,046,016,1494,06895,0331,01825,9
0655,051,0175,16525,08515,03365,0403,10
066,0505,0185,1528,069,03025,0441,11
066,0535,019,15905,06425,0297,05175,9
066,0495,0195,16275,0594,03595,0485,10
066,0475,018,13695,0641,0294,0335,6
067,0525,0165,16085,0682,03145,04005,11
0675,057,0225,1587,0739,02995,0435,10
0675,0565,0195,18375,07645,03615,0553,12
068,0535,0185,1607,07245,03215,0498,12
069,0525,0175,17005,08255,0362,0405,8
069,0505,02,1872,0893,04015,048,10
0695,0535,0175,18385,08035,0396,0503,10
0705,0535,018,1685,0693,042,04045,12
071,0565,0205,2198,1012,05225,05475,11
0715,0565,0175,19525,07645,04185,04135,10
0715,0525,0185,156,06655,0383,0405,11
0735,06,022,2555,11335,044,06,11
0765,06,022,2302,1007,0509,06205,12
0185,013,0045,0029,0012,00075,00095,4
0195,015,0045,00375,0018,0006,0011,3
0195,0135,004,00325,00135,0005,00095,4
02,0155,004,00435,00155,0009,0007,4
0225,0165,0055,0059,0027,00125,0015,4
0245,018,0065,0071,003,0013,00215,4
025,018,0065,00685,00245,00155,00225,5
0265,0195,0055,0084,00365,00175,0025,7
0275,0195,0065,0106,0054,002,0028,6
028,021,0085,01075,00415,0024,0034,5
0285,022,0065,0096,00405,00205,003,5
03,022,008,01255,0055,00265,0039,6
0315,0235,0055,0151,0065,0027,0039,6
032,0225,0085,01415,00675,00295,00405,6
034,0265,008,02015,009,00475,0055,5
037,028,01,0221,01165,00265,00635,6
0375,028,008,02345,01125,00455,0067,6
0375,0275,01,02325,01165,0042,0065,6
0385,029,008,02485,0122,00495,0065,7
04,032,0095,0348,0194,0053,0087,6
0405,03,011,032,0172,0044,0093,7
041,03,01,0282,01255,0057,00875,7
041,0325,01,03245,0132,0072,0106,6
042,03,0105,0316,01255,007,01035,7
042,032,011,03625,0174,00635,0105,7
042,031,0095,0279,01255,0051,0088,6
0425,0325,0115,03685,0162,00865,01045,7
043,0335,012,0397,01985,00865,01035,7
0435,033,011,0413,02055,0096,0096,6
0435,0345,0115,0418,0222,00735,0106,7
044,033,011,03705,01545,0084,012,7
0445,0345,0105,0409,01675,01015,0117,7
0445,034,0145,0434,01945,00905,013,7
0445,0335,011,0411,01985,00935,0109,8
045,0365,0125,0462,02135,00985,01315,8
045,034,012,04925,0241,01075,012,6
045,033,0105,03715,01865,00785,00975,7
045,033,01,0411,01945,01,0098,6
045,033,011,03685,016,00885,0102,6
046,035,0115,04155,018,0098,01175,7
047,036,0105,0544,027,01395,0129,7
047,038,0125,04845,0211,01075,0142,6
0475,035,011,04565,0206,0099,013,6
0475,035,01,04545,02165,0111,0115,7
048,038,0125,06245,03395,01085,01665,8
049,0465,0125,05225,0235,013,0141,7
05,0375,014,05495,0248,0112,01585,7
05,0375,012,0542,0215,0116,017,9
05,038,0125,0519,02485,01135,0134,8
05,039,0125,05215,02485,0117,0131,6
0505,039,0125,05445,0246,015,01405,7
051,0405,0125,06795,03465,01395,0182,8
051,04,0125,0545,0261,0115,01385,6
051,04,0125,05575,02615,01195,01525,9
051,038,0115,05155,0215,01135,0166,8
0515,0385,0125,06115,03175,01265,015,8
052,04,0145,07765,03525,01845,0185,9
052,038,0135,05395,02295,0133,0157,8
052,038,0125,05545,0288,01295,0167,8
052,046,015,1019,0523,01985,0254,7
0525,04,013,06455,0325,01245,017,8
0525,04,014,0601,02625,01285,01835,9
0525,0405,012,07555,03755,01555,0201,9
0525,0395,012,0608,0297,01395,01405,8
053,04,0125,0617,0279,0127,019,8
0535,039,0125,0599,02595,0149,0169,9
054,042,014,06665,03125,0138,01895,10
0545,039,0135,07835,04225,01815,0156,7
0545,041,012,0793,0434,01405,019,9
0545,0415,014,082,04615,0127,0218,9
055,0415,0135,08145,0427,01855,0175,8
055,043,015,084,0395,0195,0223,8
055,0425,015,08315,0411,01765,02165,10
056,043,0145,08995,0464,01775,0234,9
056,0445,016,08965,042,02175,02215,8
056,044,0155,06405,0336,01765,0245,8
056,0415,0145,0852,043,01885,0205,8
0565,0455,015,09595,04565,02395,023,9
0565,0435,015,099,05795,01825,0206,8
0565,045,0175,10095,0447,02375,02645,9
057,046,015,10375,05415,02035,025,9
057,0445,0145,08775,0412,0217,022,8
057,044,015,0755,03425,016,0224,8
0575,046,0145,09945,0466,0229,0265,7
0575,045,016,1068,0556,0214,02575,10
0575,0435,014,08455,0401,0191,0222,9
0575,047,0165,0869,0435,0197,0238,9
0575,0455,0135,0907,04245,0197,026,9
0575,0435,013,0805,03155,02155,0245,10
0575,0445,017,10225,0549,02175,0228,9
0575,0445,0145,0847,0415,01945,022,9
058,0455,015,1114,04765,02155,0265,8
058,0455,0195,1859,0945,0426,0441,9
058,0445,0135,0814,03775,01915,022,9
058,045,014,09615,0486,01815,0253,9
058,045,0145,10025,0547,01975,02295,8
058,045,0155,093,0385,0246,0265,9
0585,046,0145,09335,0478,01825,0235,9
0585,0465,016,09555,04595,0236,0265,7
059,047,015,09955,0481,0232,024,8
06,0475,016,10265,0485,02495,02565,9
06,0455,017,11915,0696,02395,024,8
06,0465,015,11025,05455,0262,025,8
06,0465,0155,10165,0512,02465,0225,10
0605,047,0165,11775,0611,02275,0292,9
0605,0475,014,11175,0555,0257,0274,9
0605,048,017,11835,0582,02365,0317,10
0605,0475,0165,1056,0433,02195,0357,9
061,0485,016,10145,05315,0212,02415,8
061,0485,0145,13305,0783,02255,02865,9
061,047,0165,1052,0498,0242,0267,9
0615,046,017,10565,04815,0272,027,10
0615,0465,015,0923,04615,01825,02415,9
0615,0475,0155,1027,0447,025,0285,9
062,047,0135,10195,05315,02005,02475,8
062,045,02,0858,04285,01525,02405,8
062,048,016,11125,05635,02445,0281,8
0625,0485,0175,13745,07335,02715,0332,9
0625,048,0185,12065,0587,029,0286,8
063,047,0155,11325,0589,0211,0287,8
063,05,0175,12645,05635,03065,03425,10
0635,0495,0015,11565,05115,0308,02885,9
064,0515,0165,1369,0632,03415,0358,10
0645,053,0195,139,06465,02945,03735,10
0645,048,017,11345,0528,0254,0305,10
065,05,019,1464,06415,0339,04245,9
065,05,0155,1202,0565,03135,0294,11
0655,0515,016,131,0553,0369,0345,11
0655,051,0175,1415,05885,03725,0364,10
066,053,0185,1346,0546,02705,0476,11
0665,0525,016,1363,0629,0279,034,8
0665,05,017,12975,06035,0291,03595,9
067,0505,0205,13645,06075,03025,0353,9
0685,054,0215,17025,0664,03655,04735,14
0685,052,0165,1519,0699,03685,04,10
069,054,0155,1454,0624,03105,039,9
069,053,021,1583,07355,0405,03865,12
069,053,017,15535,07945,03485,03695,9
0695,056,0185,174,0885,03715,04375,10
07,0565,018,1751,0895,03355,0446,9
07,0575,019,2273,1095,0418,0638,12
07,0525,019,16465,08545,0307,03995,9
0705,055,017,1219,06395,0236,0301,9
071,056,018,1652,0735,0381,04525,11
0715,055,019,20045,10465,0407,05075,12
0715,0535,019,16755,0889,0313,042,10
072,058,0195,2103,10265,048,05375,10
072,055,02,19965,09035,0469,05215,10
072,0565,0145,1187,0691,01945,02685,8
0725,0505,0185,1978,1026,04255,04505,12
073,0575,0185,18795,0931,038,04825,12
0735,0585,0185,2124,0952,055,05,11
0745,0565,0215,1931,0896,04585,05,11
075,057,021,2236,1109,05195,0545,11
0755,0625,021,2505,11965,0513,06785,11
0755,058,0205,20065,08295,04015,0595,10
078,063,0215,2657,1488,04985,0586,11
0185,0375,012,04645,0196,01045,015,6
0245,0205,006,00765,0034,0014,00215,4
025,0185,0065,00685,00295,0014,00225,5
025,019,0065,00835,0039,0015,0025,5
0275,0195,009,01125,00545,00295,00355,6
0305,0215,0065,01075,0044,00205,0038,5
031,0225,007,01055,0435,0015,004,5
0315,023,008,01375,00545,0031,00445,5
0315,023,007,01145,0046,00235,00385,5
0325,0225,0075,0139,00565,0032,009,6
033,025,0095,02085,0102,00395,0052,7
033,0205,0095,01595,0077,0032,00435,5
0335,0245,009,02015,0096,00405,0048,7
034,025,009,0179,00775,0033,0055,6
0345,0255,0095,01945,00925,0037,0055,6
0345,0255,0085,02005,0105,0037,005,5
035,027,0075,0215,01,0036,0065,6
035,0255,009,01785,00855,00305,00525,8
036,027,0085,0196,00875,0035,0064,4
0365,027,0085,01875,0081,0042,0058,6
0365,027,0085,0196,00825,00375,006,7
0365,0265,0085,0213,00945,0049,006,7
037,029,009,02445,0089,00655,0075,7
037,028,0085,0217,01095,0035,0062,6
0375,029,0095,0213,0096,0041,0061,5
0375,029,0085,02385,0118,0045,00695,7
0375,0275,009,0218,0093,00405,00755,6
0375,0275,0095,02465,011,00415,00775,6
0375,028,008,02025,00825,0048,0065,8
0375,027,0085,0218,00945,0039,007,7
038,0275,011,0256,011,00535,00755,6
038,027,008,02105,00865,0042,007,8
0385,029,009,02615,0111,00595,00745,9
0385,028,0085,02175,0097,0038,0067,8
0385,03,0095,0302,0152,00615,00735,7
0385,028,009,0228,01025,0042,00655,5
039,03,0095,03265,01665,00575,0089,7
0395,0305,0105,0284,01135,00595,00945,8
0395,0295,0095,02725,0115,00625,0085,8
0395,027,01,02985,01445,0061,0082,5
04,029,01,02675,01205,00605,00765,5
0405,0285,009,02645,01265,00505,0075,6
041,0335,011,033,0157,00705,017,7
042,0305,009,0328,0168,00615,0082,6
0425,0325,011,03335,0173,0045,01,7
0425,032,01,03055,0126,006,0106,7
0425,031,009,0301,01385,0065,008,7
043,034,0,0428,02065,0086,0115,8
043,0315,0095,0378,0175,008,01045,8
0435,0315,011,03685,01615,00715,012,7
044,034,012,0438,02115,0083,012,9
045,033,0105,0448,0208,0089,012,9
0455,0345,0105,04005,0164,00755,0126,8
0455,0365,0115,04305,0184,0108,01245,8
0455,033,01,0372,0358,00775,011,8
046,036,0105,0466,02225,0099,011,7
046,035,0105,03705,01575,0077,0114,9
046,0365,0125,04785,0206,01045,0141,8
0465,034,011,0346,01425,0073,0113,11
047,0365,01,0411,0175,00855,0135,8
047,0355,018,048,02055,0105,01505,8
047,0355,012,0393,0167,00885,0115,8
0475,0355,01,05035,02535,0091,014,8
0475,038,012,0441,01785,00885,01505,8
0475,036,011,0492,0211,011,015,8
048,037,0125,05435,0244,0101,0165,9
048,0355,0115,04725,02065,0112,0132,8
048,0365,01,0461,02205,00835,0135,8
0495,0355,012,04965,0214,01045,01495,8
0495,038,013,05125,02185,0116,016,7
0495,0395,012,0553,0224,01375,0167,8
05,038,0135,0594,02945,0104,01565,9
05,042,0135,06765,0302,01415,02065,9
05,0375,0145,05795,0239,01375,0185,9
05,041,014,06615,02585,01625,0196,9
05,0375,0125,05695,0259,0124,0157,7
05,0395,014,06215,02925,01205,0195,9
0505,0405,013,06015,03015,011,018,8
0505,038,012,0594,02595,01435,018,7
0505,0395,0105,0551,0248,0103,0171,8
0515,038,012,0625,03265,01295,016,7
0515,042,0135,0711,0337,0144,0205,13
0515,04,0135,06965,032,01255,0175,9
052,04,013,05825,0233,01365,018,10
052,0395,0125,0663,03005,0131,01905,9
0525,04,0125,06965,0369,01385,0164,9
0525,042,0155,0842,0428,01415,02045,9
053,0415,013,0694,03905,0111,0167,9
053,042,0155,081,04725,0111,0192,10
053,0415,011,05745,02525,01235,0189,9
053,0425,013,07675,0419,01205,021,9
0535,04,0135,06025,02895,0121,0154,9
0535,0415,015,05765,03595,0135,0225,8
0535,041,013,07145,0335,0144,02075,9
0535,0435,015,0717,03475,01445,0194,9
054,042,0145,08655,04315,0163,02175,10
054,042,014,07265,03205,01445,0229,9
0545,0435,0135,07715,0372,0148,0227,8
0545,0445,015,08,03535,0163,0207,9
0545,043,015,07285,0302,01315,02545,10
0545,0405,0135,05945,027,01185,0185,8
055,043,0145,07895,03745,0171,0223,11
055,0405,0125,0651,02965,0137,02,9
055,043,015,08745,0413,01905,0248,9
055,0435,014,07535,03285,01555,02325,10
055,0425,0135,07305,03325,01545,0215,9
0555,044,014,08705,0407,0156,0255,9
0555,043,0155,07395,03135,01435,028,10
0555,043,014,07665,0341,0165,023,9
0555,0425,0145,07905,03485,01765,0225,9
056,0425,0135,08205,03715,0185,0236,9
056,0425,0145,0688,03095,01305,02165,9
056,0445,0155,1224,05565,03225,02695,10
056,0455,0145,0974,0547,01615,0235,9
0565,044,0175,08735,0414,021,021,11
0565,045,0145,08495,04215,01685,0225,8
0565,0445,015,0796,03635,0184,0219,8
0565,039,0125,0744,0352,013,01685,11
057,045,0145,0751,02825,02195,02215,10
057,045,0135,0794,03815,01415,0245,8
057,046,0135,09795,0397,02525,02655,9
057,0435,017,0873,0382,0183,02705,10
057,044,013,07665,0347,01785,0202,10
057,0435,0125,08965,0383,01835,0275,9
